gid,true_log10_kappa,pred_log10_kappa
ag-c3a10676fc88,0.899065,0.30534044
ag-fe06cb46a897,1.5117978,1.2217772
ag-dc3474a72a85,0.60290277,0.44627956
ag-b1f1cdfe313b,0.40892142,0.6066592
ag-c9706e203eac,-0.3417453,0.014064372
ag-fd497baf1677,0.79029995,0.42063093
ag-2117ba53713d,0.6820864,0.8783648
ag-96c08e201f88,0.81954855,0.97673714
ag-a99cce5f14f9,1.5071256,1.1275637
ag-7781993ef5be,1.2060024,0.70286655
ag-ab12888374d7,1.2130048,1.3333797
ag-af323b68464f,-0.37966195,0.44544384
ag-e834587c0a83,1.2509979,0.83955115
ag-1286e4b99d2f,0.83340085,0.77124965
ag-e585593b59b2,0.18984109,0.5845878
ag-61bdf403b2bb,1.1498685,0.6049323
ag-6b181f300d83,0.07093141,0.42999476
ag-54bc53f8d5f3,0.40633065,0.43146667
ag-4d366e7f1db5,0.86835814,0.96634805
ag-b309a907feae,1.0832769,0.49441513
ag-79e7ba831b71,0.6652197,0.29079923
ag-73972349a52d,0.8335659,0.7104302
ag-d473826a8170,0.5973968,0.40767097
ag-3b038973a102,0.54346955,0.4182366
ag-aa4d29b13edb,0.52916205,0.5972298
ag-2d039e1be6af,1.6516811,1.1127334
ag-630b91aa3f9a,0.7040956,0.5754088
ag-de8d09f7fe08,0.17056972,-0.09853071
ag-fb5164a88452,0.99970895,0.99005526
ag-c8845846637f,0.6353249,0.67422605
ag-a111068aec3b,0.09893777,0.2598577
ag-ce43c1ef662d,1.0493305,0.68819475
ag-660d210acd54,1.056558,1.0177532
ag-564419ad66d9,1.3543812,1.2214603
ag-9e7d5ff7423c,-0.29104993,-0.627717
ag-7ad24d44b882,0.571272,0.69732344
ag-f56b9549923f,0.75318456,0.5753043
ag-4e622b653a78,0.53732914,0.69933957
ag-17957a7083ef,0.35275927,0.19253165
ag-5790962d15c6,1.159492,1.1862882
ag-33d7c27fdace,1.0828751,0.5717404
ag-3f3f90aa4d09,1.5359381,1.1731004
ag-902fd316c3b0,0.67693126,0.67207897
ag-1445c756c0de,0.24865729,0.3785568
ag-2de2986ed2aa,1.2680348,0.99817526
ag-dc718eec2739,0.6965975,0.33244035
ag-6c673e29967a,0.7573239,0.38440633
ag-87269b6c250e,0.47163197,0.48922098
ag-ec0d74f739d7,0.5771102,0.62247986
ag-f7355e2e7474,-0.77455115,0.06114477
ag-e35f681e6487,1.0612338,1.3327464
ag-41c83acfdc68,0.9576537,1.2262949
ag-5d7afc6e6d5a,0.64967847,0.718209
ag-4629b8009ace,0.4151871,0.48993516
ag-d3f599fbb3b1,0.013376595,0.15802097
ag-758a0eb25149,0.19632821,0.15166745
ag-b4d5701e127b,0.6150743,0.5022232
ag-c1cbc41955b9,0.35928136,0.58746123
ag-6811d7703449,0.004127833,-0.11931515
ag-85891227116e,1.2585032,0.54403687
ag-726d23846430,0.8037834,0.45409864
ag-da7d94a8e856,0.24578401,0.46014577
ag-ed51b7b3938f,1.7261442,1.5571392
ag-93581ed0f35d,0.13370174,0.5180612
ag-c96936f1ed31,0.025187032,-0.06156653
ag-11111cfac1bb,0.95016617,0.665135
ag-813e1fefeed6,0.4935835,0.5387861
ag-b983232c680b,0.43962002,0.8833243
ag-6a9703b2d7b8,0.20215034,0.27712664
ag-532a8f59af5a,0.6067918,0.6073304
ag-6363a4fb195d,0.59132063,0.54510826
ag-ce3ba93409ef,-0.16541274,0.7770324
ag-82325e6edb90,0.6815424,0.33250982
ag-ff87c17fb623,1.5926108,1.1465738
ag-fb252b6d66d8,0.16263907,0.312736
ag-8df3180d1a3e,0.81582934,0.82649237
ag-2d7e4e8b51a2,0.509103,0.73602366
ag-c935637c5226,0.644539,0.5091
ag-10153648a10f,0.79224664,0.70508635
ag-7ef14569b5fa,0.5660543,0.2673338
ag-23c730c679e0,0.9969029,0.67132723
ag-4c10b43e69b7,0.14413503,0.7546006
ag-506d0ac0d8ad,-0.26931056,-0.333014
ag-a9dd7a99cc37,0.7192136,0.32335123
ag-d4edd59d4fe5,0.56202626,0.79316646
ag-37dacff32cbe,0.57257426,0.40993875
ag-b043b3cc5b09,0.8995053,0.7255625
ag-585337a2c589,1.2120703,0.69659865
ag-ff69372dff81,0.5944489,0.41543245
ag-f72a3c471376,1.5942665,1.0780846
