id,target,prediction
mb-08442, 100.000000, 109.627129
mb-09299, 227.000000, 230.184265
mb-03389, 177.000000, 175.452103
mb-03911, 113.000000, 110.678902
mb-05383, 123.000000, 123.355423
mb-08907, 129.000000, 97.052788
mb-00552, 114.000000, 137.138809
mb-03144, 135.000000, 139.124252
mb-06917, 56.000000, 55.424652
mb-02056, 15.000000, 15.216030
mb-01925, 57.000000, 57.203629
mb-00634, 50.000000, 47.052151
mb-06082, 86.000000, 75.005516
mb-08508, 164.000000, 169.811447
mb-10195, 75.000000, 94.468925
mb-10640, 88.000000, 77.782387
mb-08619, 195.000000, 203.376328
mb-09452, 43.000000, 49.180599
mb-00105, 86.000000, 83.805801
mb-03041, 104.000000, 102.183487
mb-01709, 125.000000, 123.950096
mb-00089, 23.000000, 20.704321
mb-07014, 82.000000, 81.829582
mb-03174, 174.000000, 170.245422
mb-00917, 192.000000, 202.395279
mb-07833, 20.000000, 21.793741
mb-06732, 36.000000, 28.406073
mb-01949, 81.000000, 59.283749
mb-06368, 212.000000, 213.052811
mb-00001, 43.000000, 42.260357
mb-08032, 11.000000, 18.805527
mb-06047, 202.000000, 193.600967
mb-09127, 46.000000, 42.229740
mb-10131, 209.000000, 215.447433
mb-02720, 186.000000, 195.333359
mb-08783, 85.000000, 86.973625
mb-10782, 45.000000, 39.265697
mb-03117, 112.000000, 95.537086
mb-10411, 116.000000, 103.956848
mb-03762, 102.000000, 97.807327
mb-00213, 30.000000, 37.617588
mb-00778, 161.000000, 160.268997
mb-03496, 81.000000, 71.453537
mb-09706, 17.000000, 39.515690
mb-02043, 137.000000, 146.489868
mb-08920, 171.000000, 159.524506
mb-05420, 33.000000, 33.756947
mb-06154, 102.000000, 96.443748
mb-08357, 74.000000, 79.335846
mb-09583, 152.000000, 154.819321
mb-08465, 152.000000, 153.619034
mb-04167, 35.000000, 49.434139
mb-03788, 145.000000, 141.101334
mb-08586, 51.000000, 39.283237
mb-00583, 158.000000, 201.389069
mb-10888, 173.000000, 183.702927
mb-10972, 40.000000, 41.683498
mb-00116, 28.000000, 21.044233
mb-06644, 93.000000, 92.198441
mb-09937, 56.000000, 48.702457
mb-10932, 34.000000, 30.694799
mb-10734, 105.000000, 81.953789
mb-09858, 42.000000, 10.374751
mb-08712, 123.000000, 135.606766
mb-01763, 139.000000, 135.766113
mb-01875, 71.000000, 69.706009
mb-03224, 58.000000, 58.253063
mb-00526, 7.000000, 32.697128
