target,prediction
57.000000, 56.977318
115.000000, 109.056786
159.000000, 159.010849
84.000000, 84.003456
27.000000, 26.990656
71.000000, 70.995613
61.000000, 60.982548
25.000000, 25.002186
159.000000, 158.967117
106.000000, 129.985855
9.000000, 8.999309
47.000000, 46.991283
78.000000, 77.996155
63.000000, 62.987122
74.000000, 74.055153
69.000000, 69.019348
136.000000, 135.998062
32.000000, 32.020515
215.000000, 214.998550
224.000000, 223.998108
29.000000, 29.023321
23.000000, 22.994524
81.000000, 81.012253
194.000000, 192.957413
41.000000, 41.000511
124.000000, 124.008400
56.000000, 56.018913
56.000000, 56.000946
57.000000, 56.994186
218.000000, 217.968109
137.000000, 136.194839
207.000000, 206.972885
284.000000, 284.003357
6.000000, 5.985376
77.000000, 76.999001
19.000000, 19.001980
100.000000, 99.965752
57.000000, 56.973278
169.000000, 168.989090
15.000000, 15.005006
55.000000, 55.010296
67.000000, 67.003250
28.000000, 27.999128
144.000000, 143.968521
142.000000, 142.008041
34.000000, 34.048763
7.000000, 6.973125
103.000000, 103.001282
177.000000, 177.005539
14.000000, 14.037386
8.000000, 7.999663
88.000000, 88.008034
20.000000, 19.997772
139.000000, 138.997742
142.000000, 141.998917
157.000000, 156.996658
236.000000, 236.051285
179.000000, 178.996918
22.000000, 21.995611
115.000000, 115.009254
173.000000, 172.978775
87.000000, 87.017395
65.000000, 64.990387
46.000000, 45.997532
127.000000, 127.024483
52.000000, 51.987667
141.000000, 140.996490
130.000000, 130.018906
57.000000, 57.030731
47.000000, 47.018650
51.000000, 51.009464
45.000000, 44.985962
46.000000, 46.016411
57.000000, 56.994923
266.000000, 265.998077
16.000000, 16.000118
154.000000, 153.997665
78.000000, 77.959831
62.000000, 61.998932
118.000000, 118.002365
188.000000, 187.954086
54.000000, 53.996571
30.000000, 29.922844
164.000000, 163.990677
84.000000, 84.002022
115.000000, 114.974945
37.000000, 36.635738
59.000000, 58.997547
98.000000, 98.000114
84.000000, 83.996521
23.000000, 23.002731
122.000000, 122.695244
146.000000, 146.011826
80.000000, 80.003174
19.000000, 19.044970
130.000000, 131.110336
5.000000, 5.014007
336.000000, 336.147736
7.000000, 6.982389
113.000000, 113.006615
48.000000, 48.008133
30.000000, 30.015509
33.000000, 32.992825
144.000000, 144.003952
84.000000, 84.031052
107.000000, 106.976555
192.000000, 191.997391
136.000000, 135.974060
120.000000, 120.007408
27.000000, 26.994619
160.000000, 159.999466
31.000000, 31.000151
235.000000, 235.019150
128.000000, 127.997452
255.000000, 254.917740
15.000000, 14.990750
196.000000, 196.013992
82.000000, 81.969246
100.000000, 100.002327
112.000000, 111.996193
16.000000, 16.005219
313.000000, 312.981934
203.000000, 203.027145
66.000000, 65.993767
551.000000, 167.008575
129.000000, 129.005554
89.000000, 88.973572
46.000000, 45.645702
94.000000, 74.238556
35.000000, 35.005810
352.000000, 351.924774
17.000000, 17.000969
121.000000, 120.991959
172.000000, 172.009583
15.000000, 14.996804
39.000000, 39.000683
35.000000, 35.009884
33.000000, 32.997013
277.000000, 276.988068
46.000000, 46.001907
16.000000, 15.997529
88.000000, 87.967758
153.000000, 153.072891
191.000000, 190.994919
201.000000, 201.004440
141.000000, 141.001389
150.000000, 150.006180
104.000000, 104.003410
151.000000, 150.991791
181.000000, 181.018723
131.000000, 131.015274
50.000000, 49.993313
50.000000, 49.997101
32.000000, 32.008991
131.000000, 131.002335
210.000000, 209.966415
248.000000, 248.018509
233.000000, 233.101944
106.000000, 105.999207
30.000000, 30.005907
23.000000, 22.992815
149.000000, 148.999222
21.000000, 20.971516
64.000000, 64.042290
126.000000, 125.983353
97.000000, 96.995483
100.000000, 137.709610
131.000000, 130.966156
156.000000, 156.010391
207.000000, 200.799789
45.000000, 44.999073
43.000000, 42.992302
39.000000, 38.976421
80.000000, 79.988487
25.000000, 24.998310
179.000000, 178.979874
50.000000, 49.995899
138.000000, 138.033447
157.000000, 157.003220
49.000000, 49.105198
153.000000, 153.004471
136.000000, 135.996277
170.000000, 170.067825
166.000000, 165.997269
185.000000, 185.097260
112.000000, 112.013206
151.000000, 150.997406
19.000000, 18.990122
63.000000, 62.990860
306.000000, 306.060852
52.000000, 51.988369
42.000000, 41.992733
23.000000, 22.995609
129.000000, 129.040024
129.000000, 128.967041
101.000000, 101.007324
26.000000, 25.998663
229.000000, 228.963867
45.000000, 45.024555
66.000000, 66.009026
49.000000, 49.002003
326.000000, 326.017212
66.000000, 66.002281
54.000000, 53.984554
34.000000, 34.026745
35.000000, 35.000996
156.000000, 155.999527
145.000000, 145.005936
126.000000, 126.002281
37.000000, 36.950214
97.000000, 97.000343
77.000000, 77.004189
66.000000, 66.000389
150.000000, 150.006821
113.000000, 112.963615
114.000000, 113.990425
170.000000, 169.991882
104.000000, 103.989563
38.000000, 38.001560
51.000000, 50.987610
39.000000, 38.990223
82.000000, 82.002052
11.000000, 10.992408
36.000000, 36.000755
155.000000, 157.668625
150.000000, 149.999039
231.000000, 230.994308
128.000000, 127.994545
64.000000, 63.967674
184.000000, 184.010376
44.000000, 43.950893
77.000000, 77.002213
181.000000, 182.432419
162.000000, 161.982040
241.000000, 240.997467
33.000000, 32.993198
36.000000, 36.004269
69.000000, 68.996536
37.000000, 37.002533
109.000000, 108.988289
159.000000, 158.984329
55.000000, 54.994911
41.000000, 40.314205
136.000000, 136.003860
60.000000, 60.014179
62.000000, 62.003376
141.000000, 141.003113
12.000000, 11.996909
65.000000, 64.990646
104.000000, 103.993752
47.000000, 46.986511
110.000000, 109.996056
3.000000, 3.001340
242.000000, 242.007126
122.000000, 122.006119
16.000000, 15.968499
156.000000, 155.968964
239.000000, 239.020111
138.000000, 138.003281
24.000000, 24.014021
92.000000, 91.988426
58.000000, 57.999447
217.000000, 217.000549
65.000000, 65.003929
121.000000, 121.000618
167.000000, 166.997299
150.000000, 150.022064
104.000000, 104.000237
53.000000, 53.007710
9.000000, 9.026451
16.000000, 16.020285
69.000000, 68.989815
87.000000, 87.009460
210.000000, 210.029892
34.000000, 34.224594
130.000000, 129.976410
125.000000, 125.002068
11.000000, 11.000563
64.000000, 62.597759
67.000000, 66.987747
31.000000, 30.995071
75.000000, 74.977303
177.000000, 176.998505
84.000000, 84.004829
280.000000, 279.884979
121.000000, 121.019402
132.000000, 131.995071
114.000000, 113.995842
129.000000, 128.944870
131.000000, 131.002991
110.000000, 110.020912
36.000000, 36.043858
35.000000, 34.996777
225.000000, 225.012436
138.000000, 137.994980
20.000000, 19.985971
12.000000, 12.708814
65.000000, 65.003395
179.000000, 70.406197
65.000000, 65.001999
52.000000, 51.990150
28.000000, 28.001101
136.000000, 135.936996
172.000000, 172.008560
109.000000, 109.004341
67.000000, 66.996513
111.000000, 110.958725
65.000000, 64.969093
48.000000, 36.536663
14.000000, 13.992818
70.000000, 69.992332
112.000000, 111.998726
65.000000, 65.010139
16.000000, 15.984423
25.000000, 25.014849
40.000000, 40.017834
27.000000, 26.998915
75.000000, 75.010132
17.000000, 16.965134
192.000000, 192.424866
43.000000, 43.035107
65.000000, 64.990013
86.000000, 86.006172
134.000000, 133.999100
26.000000, 25.997244
150.000000, 150.003662
219.000000, 218.959961
134.000000, 133.996368
56.000000, 59.011242
53.000000, 53.004398
20.000000, 19.989996
72.000000, 72.020515
25.000000, 25.014994
142.000000, 141.990784
68.000000, 67.993469
61.000000, 60.998726
26.000000, 26.019323
174.000000, 173.967667
138.000000, 137.976028
124.000000, 123.542839
9.000000, 8.977021
58.000000, 57.995064
63.000000, 62.998089
162.000000, 162.017532
107.000000, 106.983513
68.000000, 67.989639
88.000000, 87.984718
188.000000, 188.005814
226.000000, 226.050812
75.000000, 74.058479
42.000000, 42.002239
81.000000, 80.998177
45.000000, 45.003780
42.000000, 41.992561
160.000000, 160.003769
40.000000, 40.002975
15.000000, 14.984046
101.000000, 100.996185
6.000000, 6.009354
41.000000, 41.024864
177.000000, 176.994720
14.000000, 13.933751
77.000000, 76.942505
34.000000, 33.971470
158.000000, 158.023758
119.000000, 118.995560
60.000000, 60.008888
39.000000, 38.985546
231.000000, 230.975296
105.000000, 105.007225
63.000000, 63.004971
130.000000, 130.014542
23.000000, 23.002636
