target,prediction
37.000000, 37.018791
2.000000, 1.973458
39.000000, 38.991535
133.000000, 133.027145
40.000000, 40.007538
147.000000, 147.000748
89.000000, 89.026665
59.000000, 53.748047
40.000000, 39.998516
221.000000, 221.007431
27.000000, 27.009657
111.000000, 110.997337
135.000000, 135.004318
68.000000, 67.984581
116.000000, 115.993660
29.000000, 28.989435
50.000000, 49.994259
157.000000, 157.040298
160.000000, 160.051987
177.000000, 176.992035
282.000000, 281.990845
227.000000, 227.025894
48.000000, 47.987175
229.000000, 229.020065
31.000000, 31.141329
40.000000, 40.000114
15.000000, 14.997622
117.000000, 116.996162
162.000000, 162.014160
170.000000, 170.003860
113.000000, 112.999580
107.000000, 107.002502
22.000000, 22.018078
277.000000, 277.008667
83.000000, 82.995125
149.000000, 66.315193
35.000000, 34.997856
119.000000, 119.004692
121.000000, 120.999977
101.000000, 101.007858
208.000000, 207.994522
15.000000, 14.993289
7.000000, 6.999388
195.000000, 195.003067
171.000000, 170.863632
99.000000, 99.008049
94.000000, 93.962227
164.000000, 163.995438
26.000000, 34.221603
82.000000, 82.000816
101.000000, 101.000122
84.000000, 83.970337
40.000000, 39.999668
150.000000, 150.012146
129.000000, 129.026993
35.000000, 34.976353
130.000000, 129.998230
296.000000, 296.100494
123.000000, 123.003601
96.000000, 96.006279
196.000000, 195.996353
120.000000, 119.996819
116.000000, 116.001442
164.000000, 164.001236
72.000000, 71.990097
39.000000, 39.029507
42.000000, 41.999325
20.000000, 19.991344
86.000000, 85.991447
42.000000, 42.012108
162.000000, 161.998260
97.000000, 97.001183
35.000000, 35.002911
72.000000, 71.969246
247.000000, 247.065811
267.000000, 267.008698
98.000000, 97.989479
33.000000, 32.946648
72.000000, 71.996986
11.000000, 12.448159
85.000000, 84.982552
23.000000, 22.992422
53.000000, 52.995224
141.000000, 140.994568
103.000000, 103.005577
146.000000, 146.001373
513.000000, 88.330002
44.000000, 43.977791
20.000000, 20.004473
35.000000, 35.003769
264.000000, 263.947540
204.000000, 203.976028
210.000000, 210.007904
162.000000, 161.996078
127.000000, 126.987793
34.000000, 33.990273
96.000000, 95.996239
156.000000, 155.997513
85.000000, 84.999611
103.000000, 103.009308
67.000000, 67.006882
36.000000, 35.990700
37.000000, 36.997520
151.000000, 151.026810
47.000000, 46.992336
106.000000, 106.004486
148.000000, 147.987808
119.000000, 118.984642
153.000000, 152.998611
65.000000, 65.011414
53.000000, 53.042389
94.000000, 94.059967
116.000000, 115.999580
133.000000, 132.992935
116.000000, 116.000122
185.000000, 184.998230
142.000000, 141.997299
52.000000, 52.021133
78.000000, 78.003044
50.000000, 50.018326
158.000000, 157.998230
73.000000, 72.929787
41.000000, 41.001534
45.000000, 44.918526
270.000000, 270.018188
68.000000, 67.986382
126.000000, 126.005165
307.000000, 307.006134
196.000000, 195.997543
62.000000, 62.002747
59.000000, 58.997738
43.000000, 43.003456
28.000000, 28.002123
195.000000, 195.032196
106.000000, 106.017006
125.000000, 125.019600
12.000000, 12.019437
156.000000, 156.633255
120.000000, 120.000122
173.000000, 172.989990
102.000000, 102.052826
50.000000, 50.042717
35.000000, 34.639236
259.000000, 258.966583
49.000000, 49.024483
172.000000, 172.000580
94.000000, 93.986107
77.000000, 77.002113
23.000000, 22.999548
115.000000, 115.005196
17.000000, 28.198206
215.000000, 214.911057
37.000000, 36.992088
12.000000, 11.996150
162.000000, 161.996323
168.000000, 168.002014
177.000000, 176.977615
226.000000, 226.010818
182.000000, 182.012802
127.000000, 127.175888
122.000000, 121.999931
46.000000, 46.006958
226.000000, 226.013855
231.000000, 230.990143
38.000000, 38.006966
122.000000, 121.995903
145.000000, 144.895966
159.000000, 158.968399
110.000000, 110.005226
51.000000, 51.019875
130.000000, 129.998703
15.000000, 15.008458
71.000000, 70.996384
107.000000, 107.068756
37.000000, 37.006458
185.000000, 185.010086
174.000000, 174.021072
180.000000, 179.993301
43.000000, 43.215950
40.000000, 40.140297
181.000000, 180.989761
81.000000, 81.005943
46.000000, 45.989601
18.000000, 17.999752
118.000000, 118.000069
200.000000, 200.035629
44.000000, 43.997612
15.000000, 14.999874
123.000000, 123.064400
68.000000, 67.990608
37.000000, 36.654503
109.000000, 108.999466
35.000000, 34.999336
17.000000, 17.005854
70.000000, 70.001587
48.000000, 48.018250
77.000000, 76.974228
167.000000, 164.605942
127.000000, 127.025208
192.000000, 191.993607
152.000000, 151.977921
251.000000, 251.000763
37.000000, 37.003006
10.000000, 10.002301
79.000000, 79.020859
66.000000, 66.001595
184.000000, 184.018173
105.000000, 105.015640
125.000000, 124.998619
87.000000, 87.021988
32.000000, 32.007580
189.000000, 188.996750
45.000000, 44.992268
166.000000, 165.980301
361.000000, 361.115387
132.000000, 131.990692
155.000000, 154.996994
112.000000, 111.997032
45.000000, 44.989426
15.000000, 15.039598
90.000000, 116.818642
19.000000, 18.986383
186.000000, 185.992004
137.000000, 137.003601
15.000000, 15.029347
98.000000, 97.996872
21.000000, 20.977530
127.000000, 127.000015
155.000000, 154.983917
88.000000, 87.998222
153.000000, 152.978531
79.000000, 79.007179
52.000000, 52.014332
33.000000, 32.988354
100.000000, 99.981651
65.000000, 65.031654
68.000000, 68.009666
49.000000, 49.012947
7.000000, 7.003228
35.000000, 34.998535
112.000000, 112.015350
177.000000, 177.000290
199.000000, 199.005463
83.000000, 83.000267
184.000000, 183.939102
248.000000, 248.023819
39.000000, 38.993896
163.000000, 163.005295
181.000000, 180.996323
35.000000, 35.012466
36.000000, 36.000854
19.000000, 18.985659
133.000000, 133.012283
184.000000, 184.005783
15.000000, 14.998898
29.000000, 28.996691
67.000000, 62.413002
103.000000, 107.953743
43.000000, 43.006836
64.000000, 64.000710
59.000000, 58.998348
61.000000, 61.007591
68.000000, 68.013847
164.000000, 164.016037
30.000000, 43.751118
156.000000, 155.974731
205.000000, 204.998825
79.000000, 79.001053
225.000000, 224.978165
68.000000, 67.996239
61.000000, 61.005230
135.000000, 134.974930
25.000000, 25.011358
122.000000, 122.001686
12.000000, 11.998807
225.000000, 225.002609
39.000000, 38.988663
310.000000, 309.994812
34.000000, 34.231865
150.000000, 149.997879
27.000000, 26.990515
33.000000, 33.033024
7.000000, 7.010913
142.000000, 141.996399
60.000000, 59.968235
69.000000, 69.085243
67.000000, 67.005791
64.000000, 63.999992
27.000000, 26.998064
183.000000, 181.603867
122.000000, 122.012489
65.000000, 65.000206
209.000000, 208.986115
41.000000, 40.999565
102.000000, 102.121376
130.000000, 129.995621
125.000000, 124.993340
207.000000, 206.996872
61.000000, 61.014648
198.000000, 197.998611
20.000000, 19.999197
134.000000, 133.950211
8.000000, 7.994002
110.000000, 110.006569
164.000000, 164.012253
149.000000, 148.991531
251.000000, 250.980301
147.000000, 147.023697
98.000000, 97.997978
45.000000, 45.007797
149.000000, 149.001434
86.000000, 86.003174
173.000000, 173.010223
115.000000, 114.994286
87.000000, 87.001633
53.000000, 52.998314
71.000000, 71.023613
91.000000, 90.998154
82.000000, 81.987686
98.000000, 98.005608
45.000000, 44.999981
9.000000, 9.006921
130.000000, 130.013916
117.000000, 117.029182
104.000000, 103.946823
188.000000, 188.002060
225.000000, 224.996567
126.000000, 126.024475
69.000000, 68.977608
17.000000, 17.005259
37.000000, 36.986546
106.000000, 105.982407
22.000000, 22.002956
237.000000, 237.028824
15.000000, 14.995366
21.000000, 20.982597
50.000000, 49.989338
48.000000, 48.010994
176.000000, 175.991516
16.000000, 15.945548
25.000000, 25.010193
90.000000, 90.012749
16.000000, 15.992831
36.000000, 36.020309
126.000000, 125.980400
88.000000, 88.007812
134.000000, 133.999344
79.000000, 78.986893
62.000000, 61.986504
54.000000, 54.002869
19.000000, 19.002167
335.000000, 334.978302
92.000000, 91.990227
31.000000, 30.991079
10.000000, 9.993600
111.000000, 111.002220
62.000000, 61.973270
46.000000, 46.004829
46.000000, 45.994850
217.000000, 217.004623
114.000000, 81.796486
107.000000, 107.005890
40.000000, 40.002754
43.000000, 43.008896
10.000000, 9.997994
20.000000, 20.008497
57.000000, 56.996052
58.000000, 57.989967
12.000000, 11.996282
63.000000, 63.015896
227.000000, 226.994553
167.000000, 166.986069
110.000000, 109.997055
243.000000, 242.611618
91.000000, 91.013351
219.000000, 218.949951
159.000000, 159.020432
275.000000, 275.007904
115.000000, 114.997719
72.000000, 71.999107
102.000000, 101.904922
65.000000, 65.001488
88.000000, 88.005913
74.000000, 74.003410
38.000000, 37.994736
201.000000, 201.001907
85.000000, 84.996819
129.000000, 129.005081
50.000000, 50.008858
178.000000, 177.998398
11.000000, 11.051006
31.000000, 31.004053
59.000000, 58.996559
106.000000, 105.949547
169.000000, 169.004776
149.000000, 149.000198
50.000000, 50.001888
99.000000, 99.022766
61.000000, 60.994762
185.000000, 184.968246
187.000000, 186.963394
194.000000, 194.028549
133.000000, 132.999313
107.000000, 106.979004
126.000000, 125.995171
63.000000, 62.986378
133.000000, 132.991302
111.000000, 110.988083
55.000000, 54.981697
75.000000, 74.993019
59.000000, 59.018196
135.000000, 135.007080
137.000000, 136.997284
152.000000, 151.999374
177.000000, 176.995346
174.000000, 174.516357
129.000000, 128.995682
24.000000, 24.001759
112.000000, 111.998253
39.000000, 39.013954
6.000000, 6.008053
186.000000, 186.028488
146.000000, 145.973923
219.000000, 219.008224
223.000000, 223.004715
81.000000, 81.005562
67.000000, 67.003639
264.000000, 263.972748
100.000000, 92.605858
166.000000, 165.971542
86.000000, 86.004555
41.000000, 40.235748
25.000000, 25.004189
94.000000, 94.024826
57.000000, 56.978962
78.000000, 78.005341
127.000000, 126.995552
211.000000, 210.960281
111.000000, 110.991356
63.000000, 62.998039
14.000000, 14.001032
54.000000, 54.003204
38.000000, 37.996597
219.000000, 218.988388
144.000000, 144.013779
126.000000, 126.015541
77.000000, 76.997215
40.000000, 40.005409
46.000000, 45.999306
68.000000, 67.994896
91.000000, 90.919083
83.000000, 82.990150
130.000000, 130.015274
31.000000, 31.022499
100.000000, 102.241737
129.000000, 129.008713
59.000000, 59.000904
96.000000, 95.998329
11.000000, 11.000604
89.000000, 89.013474
35.000000, 35.005173
72.000000, 72.017754
56.000000, 56.006073
89.000000, 88.986031
62.000000, 62.002838
71.000000, 70.976570
37.000000, 37.039093
44.000000, 44.015507
145.000000, 145.009995
142.000000, 142.020187
136.000000, 135.959061
46.000000, 45.985817
170.000000, 170.064774
227.000000, 226.957169
10.000000, 9.997699
78.000000, 77.997986
130.000000, 129.998856
128.000000, 128.000137
110.000000, 110.000145
33.000000, 33.002548
135.000000, 134.994537
24.000000, 23.999422
75.000000, 75.000076
8.000000, 8.001103
239.000000, 238.988220
68.000000, 67.997017
153.000000, 152.985458
359.000000, 359.023956
33.000000, 32.964302
62.000000, 62.018017
208.000000, 208.001297
45.000000, 46.520302
6.000000, 5.998987
140.000000, 140.000443
258.000000, 257.989532
74.000000, 73.996986
140.000000, 140.000504
98.000000, 98.003716
102.000000, 101.981422
73.000000, 73.023018
138.000000, 138.004608
110.000000, 110.000542
45.000000, 44.952583
97.000000, 96.987762
21.000000, 20.996181
57.000000, 57.012032
183.000000, 182.991714
33.000000, 33.030396
89.000000, 89.001305
50.000000, 50.012573
227.000000, 226.994904
155.000000, 155.010788
27.000000, 26.980921
93.000000, 93.037575
43.000000, 42.988998
170.000000, 169.998672
145.000000, 144.970505
46.000000, 46.027363
70.000000, 69.961487
212.000000, 212.010315
61.000000, 60.961884
84.000000, 79.914757
35.000000, 34.999023
172.000000, 171.990646
229.000000, 228.995346
262.000000, 262.046082
147.000000, 147.007751
15.000000, 14.973015
57.000000, 56.999054
52.000000, 52.021988
40.000000, 40.001091
98.000000, 99.308578
77.000000, 77.004494
187.000000, 187.029663
88.000000, 88.001976
36.000000, 36.016953
114.000000, 113.998642
169.000000, 168.987213
166.000000, 165.999176
147.000000, 146.931763
74.000000, 74.018730
107.000000, 106.966660
66.000000, 66.000267
179.000000, 178.972580
93.000000, 92.974449
57.000000, 56.998123
136.000000, 136.029739
61.000000, 61.000687
122.000000, 122.000061
139.000000, 138.998886
86.000000, 86.000114
68.000000, 67.998619
121.000000, 121.001564
110.000000, 110.025368
105.000000, 105.016991
42.000000, 41.984936
45.000000, 45.009598
136.000000, 136.013382
105.000000, 104.983727
64.000000, 64.005592
30.000000, 48.131771
72.000000, 71.979828
119.000000, 119.025932
159.000000, 158.997665
66.000000, 68.312706
253.000000, 253.617355
34.000000, 34.009697
138.000000, 138.005173
72.000000, 71.998611
52.000000, 52.000813
54.000000, 54.000191
288.000000, 288.059601
39.000000, 38.999176
63.000000, 63.002506
39.000000, 38.758720
166.000000, 165.993332
55.000000, 55.000145
83.000000, 82.997261
165.000000, 164.994125
67.000000, 67.003220
175.000000, 174.996765
104.000000, 103.999352
113.000000, 113.003403
67.000000, 66.985352
127.000000, 127.006989
13.000000, 12.970199
193.000000, 192.992065
102.000000, 102.002426
326.000000, 326.014252
67.000000, 66.493248
75.000000, 75.002205
65.000000, 64.438553
161.000000, 160.936005
15.000000, 14.999866
40.000000, 40.130795
51.000000, 50.984756
108.000000, 107.386551
85.000000, 85.009399
36.000000, 36.005962
191.000000, 190.924484
129.000000, 128.986755
200.000000, 199.990616
46.000000, 45.995197
42.000000, 42.001617
91.000000, 90.999046
42.000000, 42.000847
112.000000, 112.004265
66.000000, 66.019707
199.000000, 199.001846
114.000000, 113.989723
68.000000, 68.003830
135.000000, 135.216873
37.000000, 37.014503
175.000000, 175.045944
141.000000, 141.018814
56.000000, 55.997807
101.000000, 100.998596
192.000000, 191.967331
53.000000, 53.005798
205.000000, 199.751541
153.000000, 152.995056
158.000000, 157.962112
221.000000, 220.999069
52.000000, 52.005829
92.000000, 92.001259
152.000000, 152.011703
54.000000, 54.056091
43.000000, 43.005775
99.000000, 98.065178
149.000000, 149.006546
181.000000, 180.992599
201.000000, 200.976669
250.000000, 250.020340
66.000000, 66.018349
243.000000, 243.012711
18.000000, 17.999430
57.000000, 57.000343
72.000000, 72.035439
27.000000, 26.993448
251.000000, 250.976501
385.000000, 385.164246
33.000000, 33.022408
4.000000, 4.003426
137.000000, 135.612885
162.000000, 161.689438
156.000000, 155.987091
98.000000, 97.996292
89.000000, 88.998558
177.000000, 176.998703
136.000000, 135.989120
84.000000, 84.005455
92.000000, 91.978958
137.000000, 136.996719
11.000000, 11.005708
84.000000, 84.004555
138.000000, 137.991165
155.000000, 155.006180
84.000000, 83.994728
131.000000, 131.053818
47.000000, 46.976181
178.000000, 178.009277
41.000000, 41.004707
107.000000, 106.996773
37.000000, 37.019119
145.000000, 145.006699
142.000000, 142.018295
60.000000, 59.987823
174.000000, 174.004364
