id,target,prediction
mb-08442, 100.000000, 108.292946
mb-09299, 227.000000, 254.526108
mb-03389, 177.000000, 174.853409
mb-03911, 113.000000, 114.384094
mb-05383, 123.000000, 128.945068
mb-08907, 129.000000, 96.129402
mb-00552, 114.000000, 142.462128
mb-03144, 135.000000, 134.081345
mb-06917, 56.000000, 55.257545
mb-02056, 15.000000, 14.102259
mb-01925, 57.000000, 56.941826
mb-00634, 50.000000, 51.544521
mb-06082, 86.000000, 72.536369
mb-08508, 164.000000, 160.858902
mb-10195, 75.000000, 99.660500
mb-10640, 88.000000, 76.812469
mb-08619, 195.000000, 202.575470
mb-09452, 43.000000, 50.833401
mb-00105, 86.000000, 87.254692
mb-03041, 104.000000, 103.758186
mb-01709, 125.000000, 124.282204
mb-00089, 23.000000, 20.448721
mb-07014, 82.000000, 83.969185
mb-03174, 174.000000, 171.145767
mb-00917, 192.000000, 201.782364
mb-07833, 20.000000, 19.652216
mb-06732, 36.000000, 30.223570
mb-01949, 81.000000, 63.950535
mb-06368, 212.000000, 209.686691
mb-00001, 43.000000, 43.029781
mb-08032, 11.000000, 21.641424
mb-06047, 202.000000, 187.153076
mb-09127, 46.000000, 45.847672
mb-10131, 209.000000, 217.608429
mb-02720, 186.000000, 184.794266
mb-08783, 85.000000, 88.997154
mb-10782, 45.000000, 39.746231
mb-03117, 112.000000, 95.156853
mb-10411, 116.000000, 110.160896
mb-03762, 102.000000, 100.107948
mb-00213, 30.000000, 36.003258
mb-00778, 161.000000, 164.495041
mb-03496, 81.000000, 71.175117
mb-09706, 17.000000, 37.617588
mb-02043, 137.000000, 149.261337
mb-08920, 171.000000, 160.163925
mb-05420, 33.000000, 36.292812
mb-06154, 102.000000, 94.892319
mb-08357, 74.000000, 75.602318
mb-09583, 152.000000, 154.477005
mb-08465, 152.000000, 156.393021
mb-04167, 35.000000, 42.796345
mb-03788, 145.000000, 137.962479
mb-08586, 51.000000, 44.490337
mb-00583, 158.000000, 198.913834
mb-10888, 173.000000, 184.817001
mb-10972, 40.000000, 40.624027
mb-00116, 28.000000, 21.045507
mb-06644, 93.000000, 92.132355
mb-09937, 56.000000, 50.934349
mb-10932, 34.000000, 29.488710
mb-10734, 105.000000, 90.726288
mb-09858, 42.000000, 6.692393
mb-08712, 123.000000, 131.387283
mb-01763, 139.000000, 136.005493
mb-01875, 71.000000, 71.098595
mb-03224, 58.000000, 54.650948
mb-00526, 7.000000, 31.498007
mb-07725, 217.000000, 211.962204
mb-02946, 86.000000, 95.623650
mb-04473, 6.000000, 9.584138
mb-05655, 145.000000, 142.742203
mb-08884, 16.000000, 22.783369
mb-06059, 55.000000, 55.246384
mb-00959, 74.000000, 75.610756
mb-06342, 57.000000, 54.254921
mb-03633, 32.000000, 47.125927
mb-01050, 50.000000, 51.881184
mb-08782, 168.000000, 169.513901
mb-08711, 22.000000, 32.160053
mb-03380, 56.000000, 38.975208
mb-03676, 162.000000, 153.529282
mb-05776, 179.000000, 181.119705
mb-09950, 178.000000, 174.001389
mb-06573, 180.000000, 185.086563
mb-05179, 103.000000, 102.863411
mb-01607, 223.000000, 218.597672
mb-03610, 78.000000, 81.335091
mb-10724, 125.000000, 125.758133
mb-06635, 185.000000, 190.803909
mb-10984, 22.000000, 19.509077
mb-00791, 79.000000, 83.175201
mb-08984, 168.000000, 163.219589
mb-03056, 146.000000, 140.608627
mb-01980, 55.000000, 65.619637
mb-03598, 47.000000, 48.373905
mb-00933, 50.000000, 47.111034
mb-07424, 53.000000, 53.410900
mb-05626, 57.000000, 49.397919
mb-01682, 97.000000, 83.278732
mb-04179, 44.000000, 56.235561
mb-06446, 6.000000, 6.706298
mb-04116, 53.000000, 51.124744
mb-00988, 182.000000, 178.608475
mb-02896, 56.000000, 54.288826
mb-03778, 126.000000, 126.516457
mb-05658, 179.000000, 146.768387
mb-03093, 251.000000, 251.377350
mb-03155, 89.000000, 82.024498
mb-01823, 85.000000, 67.260460
mb-10582, 70.000000, 95.818092
mb-01098, 165.000000, 158.575211
mb-02844, 273.000000, 262.183319
mb-09078, 54.000000, 48.281860
mb-03342, 96.000000, 110.137825
mb-00038, 193.000000, 192.987823
mb-06540, 93.000000, 89.195351
mb-10282, 66.000000, 62.349792
mb-08707, 110.000000, 104.226509
mb-03356, 47.000000, 49.386829
mb-07813, 120.000000, 105.261780
mb-09098, 111.000000, 81.022148
mb-08220, 303.000000, 297.007416
mb-10148, 40.000000, 38.369358
mb-02428, 121.000000, 113.925255
mb-05043, 163.000000, 152.526352
mb-05346, 53.000000, 48.914204
mb-08954, 3.000000, 6.586818
mb-04811, 88.000000, 78.279823
mb-08476, 81.000000, 77.775162
mb-00686, 24.000000, 26.887999
mb-04799, 199.000000, 200.151382
mb-07437, 134.000000, 138.408127
mb-02353, 200.000000, 217.808701
mb-06353, 192.000000, 192.694839
mb-04569, 15.000000, 11.549559
mb-08213, 36.000000, 67.518494
mb-02752, 15.000000, 19.318323
mb-09077, 53.000000, 56.903809
mb-08073, 93.000000, 91.158363
mb-09109, 101.000000, 94.890022
mb-01040, 137.000000, 139.385406
mb-07491, 51.000000, 42.041992
mb-01265, 126.000000, 125.162621
mb-10189, 214.000000, 238.161484
mb-07059, 21.000000, 33.818073
mb-00277, 50.000000, 50.853176
mb-05084, 89.000000, 98.478973
mb-09437, 193.000000, 197.035080
mb-02382, 28.000000, 30.018196
mb-00571, 88.000000, 85.004944
mb-01435, 243.000000, 221.423233
mb-09439, 70.000000, 55.409931
mb-05352, 62.000000, 59.747738
mb-05445, 170.000000, 175.479874
mb-01007, 63.000000, 65.587868
mb-04543, 27.000000, 30.790028
mb-09705, 30.000000, 58.464104
mb-02064, 16.000000, 21.739727
mb-01136, 15.000000, 16.562626
mb-05343, 84.000000, 84.697060
mb-00294, 59.000000, 54.102451
mb-08780, 26.000000, 38.384686
mb-02403, 35.000000, 31.440355
mb-03998, 92.000000, 94.915550
mb-03741, 26.000000, 24.938461
mb-10143, 57.000000, 55.098186
mb-02719, 47.000000, 46.054272
mb-10119, 177.000000, 172.284897
