material_id,formula,provenance,Number of Atoms,Volume (A3),Density (g cm-3),Atomic mass (amu),K_VRH_pred,G_VRH_pred,Poisson ratio,Gruneisen parameter,Kappa_Slack (W m-1 K-1),Kappa_cal (W m-1 K-1)
mp-671913,MoSe2Cl4O,unseen,64,1744.68599,3.13453,3293.3712,3.6726,1.6169,0.30804,1.82368,0.01502,0.01314
mp-570005,SbBr3,unseen,16,580.08195,4.13899,1445.888,2.5149,1.3716,0.26925,1.5969,0.03729,0.03092
mp-541654,ReSbOF9,unseen,48,776.41352,4.23428,1979.80812,5.095,2.8013,0.26767,1.58858,0.03996,0.03304
mp-29264,SICl7,unseen,36,1054.79951,2.5638,1628.56188,2.307,1.8805,0.17951,1.21062,0.07315,0.04983
mp-648469,SbP2SN3Cl10,unseen,68,1913.87419,2.12508,2449.2905,9.5056,3.8079,0.3233,1.92693,0.05709,0.0506
mp-31268,AlBiBr6,unseen,16,560.93357,4.23553,1430.77188,5.857,2.4761,0.31473,1.86784,0.06386,0.05623
mp-570811,PrRe2,train,6,120.39598,14.15979,1026.6433,175.2946,9.7614,0.47266,3.79549,0.10095,0.05708
mp-996984,AgClO2,unseen,4,108.35513,2.68677,175.32,23.8703,2.9431,0.44079,3.18926,0.07955,0.05739
mp-557635,Sb2TeSeF10,unseen,112,2276.65235,3.73479,5120.51226,10.0944,5.4864,0.26993,1.60046,0.07045,0.05847
mp-31105,RbBi,unseen,32,1465.04354,5.33983,4711.1712,19.6238,5.1369,0.37962,2.40312,0.06945,0.06085
mp-29694,KAuBr4,unseen,24,795.87016,4.63759,2222.72348,9.3329,3.5686,0.33043,1.97841,0.07021,0.06248
mp-27812,RbTiI3,unseen,30,1213.17886,4.22162,3084.28926,11.6184,4.1535,0.34029,2.05325,0.07877,0.07034
mp-555526,RbAg(NO3)2,unseen,40,635.06808,3.31911,1269.3832,24.72,6.6812,0.37603,2.36728,0.08161,0.07181
mp-624399,CdI2,unseen,27,1022.63359,5.35197,3295.97946,4.7089,3.018,0.23595,1.43478,0.09569,0.07441
mp-15148,K4Nb2S11,unseen,68,1888.55086,2.44408,2779.68384,17.6624,5.9647,0.34823,2.11696,0.08551,0.07641
mp-705514,SbHC3(NCl3)3,unseen,68,1608.72003,2.14657,2079.58856,8.4794,4.5127,0.274,1.62221,0.09888,0.08262
mp-22932,KInBr4,unseen,24,876.24972,3.58947,1894.1292,9.1299,3.7804,0.31808,1.89058,0.09872,0.08716
mp-699552,KMoCl4O,unseen,56,1527.22311,2.54731,2342.7976,12.091,5.2132,0.31151,1.84637,0.1028,0.09024
mp-556171,CdP2Xe5F22,unseen,120,2301.52653,3.60398,4995.15358,10.7479,6.8864,0.23602,1.43507,0.11846,0.09213
mp-4721,RbSb3Se5,unseen,36,1115.19063,5.03614,3382.1912,13.8784,5.6314,0.32129,1.91281,0.10685,0.09457
mp-759449,Li3Ag2F5,unseen,40,549.44133,4.0081,1326.20566,49.2046,10.5321,0.4001,2.62622,0.11304,0.09544
mp-738629,CsGaH24(SO10)2,unseen,192,1921.74952,2.11159,2443.74805,23.4391,10.8313,0.29979,1.77141,0.11604,0.1006
