material_id,formula,n_sites,provenance,K_VRH_pred,G_VRH_pred,pugh_ratio,K_VRH_dft,G_VRH_dft
mp-1002133,LaGa,8,unseen,56.6768,24.3562,0.4297,,
mp-10037,AlCo3C,5,train,237.5211,116.2505,0.4894,234.0,116.0
mp-1004753,PrB12,52,unseen,202.1764,161.9006,0.8008,,
mp-10055,Co2B4Mo,14,test,304.3677,188.5307,0.6194,303.0,179.0
mp-1005829,Sm2Mn12P7,21,unseen,147.8886,90.3445,0.6109,,
mp-1006056,PaNi2Ge,16,unseen,146.2864,28.0212,0.1916,,
mp-1007692,HfPd,8,unseen,146.1048,46.9949,0.3217,,
mp-1007730,HfAl3,4,train,108.5845,64.9718,0.5984,105.0,51.0
mp-1007881,FeB,8,unseen,254.1456,106.8232,0.4203,,
mp-1008224,CrCo2Si,16,train,213.9917,89.7337,0.4193,203.0,91.0
mp-1008487,BW,8,unseen,324.4718,169.3622,0.522,,
mp-1008625,W2C,3,val,323.6041,176.3649,0.545,303.0,160.0
mp-1008734,ThH2,12,unseen,102.0506,43.1655,0.423,,
mp-1008752,CeTe,2,train,52.3851,19.9754,0.3813,9.0,20.0
mp-1009551,PbS,2,unseen,45.6296,16.4903,0.3614,,
mp-10108,NpP,8,unseen,115.0318,48.9175,0.4253,,
mp-1013530,Sr3BiP,5,unseen,40.3797,23.2903,0.5768,,
mp-1013540,Ca3PN,5,unseen,43.7461,27.0973,0.6194,,
mp-1013584,Ba3BiSb,5,unseen,25.7476,16.5498,0.6428,,
mp-1013711,Ba3AsP,5,unseen,35.4392,18.6192,0.5254,,
mp-1013714,Ba3SbAs,5,unseen,29.7929,19.6257,0.6587,,
mp-10159,K3Sb,16,val,12.8317,8.7488,0.6818,14.0,7.0
mp-1016826,MgIrO3,5,unseen,196.3764,90.1955,0.4593,,
mp-1016841,HfHgO3,5,unseen,202.8585,97.7787,0.482,,
mp-1018015,Ti2MnGe,16,unseen,140.2695,70.4819,0.5025,,
mp-1018031,KInO2,12,test,90.6766,49.9943,0.5513,51.0,40.0
mp-1018042,UBi,2,train,73.3819,20.1388,0.2744,75.0,20.0
mp-1018082,CrCo2Sb,16,train,171.8273,79.2174,0.461,172.0,80.0
mp-1018099,Ba2NCl,12,unseen,35.286,15.8804,0.45,,
mp-1018137,KEuS2,12,unseen,34.4626,23.0835,0.6698,,
mp-1018156,Hf2Cd,6,unseen,82.2636,34.5585,0.4201,,
mp-1018699,EuZnGe,6,train,45.9234,36.0565,0.7851,47.0,37.0
mp-1019517,Ba4Mg(SiN3)2,104,unseen,79.349,34.707,0.4374,,
mp-1019521,Ba3MgGeN4,36,unseen,73.9143,33.2015,0.4492,,
mp-1019531,BaAl2Si3(NO)4,56,unseen,115.3307,71.6915,0.6216,,
mp-1019555,BaNaLi3(BO2)6,138,unseen,62.4738,35.4743,0.5678,,
mp-1019558,BaSr2Mg(SiO4)2,14,unseen,92.6288,53.7561,0.5803,,
mp-1019575,Ca4Al6SO16,108,unseen,84.7872,38.4394,0.4534,,
mp-1019598,CeGaO3,20,unseen,171.4264,86.9944,0.5075,,
mp-1019718,CsBe4(BO3)3,68,unseen,70.9877,66.7146,0.9398,,
mp-1019783,K2S2O3,56,unseen,16.7059,9.0839,0.5438,,
mp-1020058,Mg(NO3)2,324,unseen,37.1061,28.5428,0.7692,,
mp-1020145,Na2Ge(S2O7)3,120,unseen,25.849,12.815,0.4958,,
mp-1020180,Na2SrMg(PO4)2,56,unseen,82.0575,49.4366,0.6025,,
mp-10321,La2ZnRhO6,20,unseen,160.7088,58.8051,0.3659,,
mp-10333,Pr(ZnP)3,14,unseen,74.2482,40.7222,0.5485,,
mp-10341,SrGeTeO6,9,unseen,91.5672,44.1505,0.4822,,
mp-1040,RbCd13,112,unseen,34.1118,11.5353,0.3382,,
mp-10450,PrAlGe,12,unseen,74.1551,42.0836,0.5675,,
mp-10503,MgB4Os3,32,unseen,259.5762,137.1784,0.5285,,
mp-10556,Sr2LiReN4,16,unseen,69.6418,36.5878,0.5254,,
mp-10564,SrN2,6,train,64.9151,34.4297,0.5304,59.0,35.0
mp-10749,SrCuSb,6,train,48.6009,34.1087,0.7018,48.0,34.0
mp-10791,ErBO3,60,unseen,135.9937,71.0537,0.5225,,
mp-10795,TaTlS3,20,unseen,29.1899,15.6049,0.5346,,
mp-10809,AgSnF6,8,unseen,18.6144,13.9907,0.7516,,
mp-10850,SbTePd,12,unseen,79.251,27.9786,0.353,,
mp-10900,U2Al3Os,12,unseen,132.4269,61.7186,0.4661,,
mp-10961,La5Si3,32,unseen,53.6485,23.1948,0.4323,,
mp-11082,CeCdAu,9,unseen,67.0234,27.4581,0.4097,,
mp-11157,SmMgGa,9,train,55.7348,42.63,0.7649,55.0,43.0
mp-11242,DyPbAu,12,unseen,79.9358,35.4841,0.4439,,
mp-11243,ErAu,8,unseen,89.2844,23.9576,0.2683,,
mp-11328,P2W,12,unseen,167.779,115.2864,0.6871,,
mp-11481,MoIr,4,val,313.1227,172.8324,0.552,310.0,174.0
mp-11534,Np,8,train,177.9136,109.0699,0.613,171.0,111.0
mp-11576,YbTl,2,train,35.7215,19.8611,0.556,33.0,20.0
mp-11634,KSmGeSe4,14,unseen,19.6628,12.2308,0.622,,
mp-11673,Sc2(SeO4)3,68,unseen,49.4051,26.6112,0.5386,,
mp-11693,TePt,12,train,45.5095,20.3996,0.4482,48.0,21.0
mp-11752,Lu7(NiTe)2,22,train,58.9303,33.3529,0.566,61.0,34.0
mp-11836,ErSbPd,12,train,88.9826,46.0078,0.517,90.0,45.0
mp-11906,LiPr2IrO6,20,unseen,119.2548,60.3441,0.506,,
mp-11913,NaPr2IrO6,20,unseen,111.0899,50.639,0.4558,,
