target,prediction
14.000000, 13.999080
1.000000, 0.990413
18.000000, 18.001686
59.000000, 58.992599
22.000000, 22.014067
63.000000, 62.998020
48.000000, 47.985561
19.000000, 19.005257
28.000000, 28.002857
83.000000, 82.986542
16.000000, 15.998613
30.000000, 30.001526
66.000000, 65.987473
32.000000, 31.997923
68.000000, 67.946121
18.000000, 18.002350
24.000000, 23.994114
90.000000, 90.002388
78.000000, 78.011002
72.000000, 71.999283
36.000000, 36.005932
61.000000, 60.998283
24.000000, 23.997532
99.000000, 98.991959
10.000000, 10.345389
23.000000, 22.999832
12.000000, 12.004733
10.000000, 9.999653
86.000000, 86.002029
57.000000, 57.011787
58.000000, 57.987804
56.000000, 56.024509
11.000000, 11.001280
258.000000, 257.969818
21.000000, 20.999016
42.000000, 14.355542
21.000000, 21.000868
59.000000, 58.995373
39.000000, 38.994785
61.000000, 60.998646
90.000000, 90.004822
14.000000, 14.004204
5.000000, 4.997806
51.000000, 50.995739
96.000000, 95.994034
55.000000, 54.995388
37.000000, 36.995983
89.000000, 89.000755
12.000000, 12.001375
38.000000, 38.000355
37.000000, 36.988136
65.000000, 64.999893
32.000000, 31.998714
90.000000, 90.002975
63.000000, 62.999683
12.000000, 11.999298
92.000000, 92.007126
130.000000, 129.986206
59.000000, 58.968128
37.000000, 37.002319
74.000000, 74.000122
40.000000, 40.001049
72.000000, 71.994293
45.000000, 45.002098
23.000000, 23.000277
16.000000, 16.001425
28.000000, 27.058029
24.000000, 23.996433
34.000000, 33.997440
32.000000, 32.003048
120.000000, 119.999451
51.000000, 50.998814
31.000000, 31.029228
33.000000, 33.005161
97.000000, 96.995216
142.000000, 142.000549
70.000000, 70.006477
20.000000, 16.547203
57.000000, 56.996906
9.000000, 8.990711
55.000000, 55.015049
16.000000, 16.000788
24.000000, 24.017174
58.000000, 57.987087
38.000000, 37.997021
132.000000, 132.008530
41.000000, 40.989758
17.000000, 16.989235
12.000000, 12.006227
19.000000, 18.995190
136.000000, 135.998779
60.000000, 59.997707
61.000000, 61.001419
123.000000, 123.010361
54.000000, 53.997204
11.000000, 10.995610
55.000000, 54.988754
98.000000, 97.984070
47.000000, 47.024208
26.000000, 26.003876
46.000000, 46.009861
21.000000, 21.001013
22.000000, 22.000385
112.000000, 111.991928
28.000000, 27.992538
32.000000, 32.006165
69.000000, 68.992233
59.000000, 59.012287
35.000000, 35.001507
37.000000, 36.995686
25.000000, 25.002411
31.000000, 31.005127
54.000000, 53.999813
93.000000, 92.999039
55.000000, 54.996883
109.000000, 109.001350
48.000000, 47.999809
20.000000, 20.001917
29.000000, 29.009117
29.000000, 28.998436
51.000000, 50.991253
39.000000, 39.002712
24.000000, 23.996765
29.000000, 29.012968
104.000000, 104.000183
28.000000, 27.981594
9.000000, 9.005321
214.000000, 214.004257
55.000000, 55.041920
37.000000, 36.994701
35.000000, 34.997631
17.000000, 17.000126
19.000000, 18.994202
106.000000, 106.000427
82.000000, 82.004883
48.000000, 47.996998
7.000000, 6.999885
100.000000, 100.009026
25.000000, 25.010990
114.000000, 114.005196
58.000000, 58.001129
23.000000, 22.995768
17.000000, 17.001324
180.000000, 179.991577
6.000000, 6.148605
106.000000, 106.011719
49.000000, 48.996494
31.000000, 31.001499
13.000000, 13.000198
35.000000, 35.001904
22.000000, 22.001326
59.000000, 59.012035
27.000000, 26.986502
5.000000, 4.999123
73.000000, 72.999771
66.000000, 65.988708
104.000000, 103.977310
82.000000, 82.005905
74.000000, 73.990295
70.000000, 70.526634
70.000000, 69.996254
19.000000, 18.992661
101.000000, 101.003738
94.000000, 93.978302
24.000000, 23.997463
68.000000, 67.993683
126.000000, 125.998344
78.000000, 77.998955
64.000000, 63.998928
17.000000, 16.962219
58.000000, 58.038212
5.000000, 5.000723
40.000000, 39.996033
69.000000, 68.990005
24.000000, 24.011421
71.000000, 70.993690
99.000000, 98.993362
115.000000, 115.015999
19.000000, 19.016186
21.000000, 17.155600
72.000000, 72.004333
39.000000, 39.002411
39.000000, 39.012829
7.000000, 6.998886
71.000000, 71.007324
74.000000, 74.000366
20.000000, 20.007496
7.000000, 7.019153
63.000000, 62.994217
42.000000, 42.000469
13.000000, 12.987884
47.000000, 47.005096
11.000000, 10.998381
21.000000, 20.996128
14.000000, 14.003966
34.000000, 34.002239
11.000000, 11.000566
93.000000, 92.995789
49.000000, 49.002956
97.000000, 96.995743
61.000000, 60.983376
242.000000, 241.943253
29.000000, 29.003374
5.000000, 5.012180
47.000000, 46.999935
51.000000, 50.995167
106.000000, 105.994331
57.000000, 57.005360
67.000000, 67.000114
27.000000, 26.994053
23.000000, 22.990498
104.000000, 103.994461
22.000000, 21.997650
91.000000, 90.995621
198.000000, 197.966583
46.000000, 45.994778
85.000000, 85.001266
57.000000, 56.995483
13.000000, 12.994609
6.000000, 5.991821
11.000000, 10.982033
10.000000, 9.999651
66.000000, 65.961136
66.000000, 65.995659
10.000000, 10.104201
64.000000, 64.007790
17.000000, 16.998816
40.000000, 40.002930
58.000000, 58.000042
34.000000, 34.002419
93.000000, 93.005692
35.000000, 34.998665
31.000000, 31.002033
23.000000, 23.007664
51.000000, 51.000256
36.000000, 35.992405
24.000000, 23.994080
17.000000, 17.003010
4.000000, 4.012454
29.000000, 29.006126
73.000000, 72.995621
107.000000, 107.005585
104.000000, 103.994247
19.000000, 18.999958
91.000000, 91.000763
125.000000, 125.011948
23.000000, 22.993685
57.000000, 57.013760
73.000000, 72.997101
20.000000, 20.002224
23.000000, 23.001476
3.000000, 2.993834
62.000000, 61.999218
84.000000, 84.010147
10.000000, 9.999181
18.000000, 18.004652
33.000000, 31.786743
42.000000, 42.389454
21.000000, 21.002674
55.000000, 55.005909
32.000000, 31.996342
33.000000, 32.998451
5.000000, 5.003705
33.000000, 33.004898
22.000000, 22.012503
61.000000, 60.994171
68.000000, 67.991570
34.000000, 33.998302
107.000000, 106.999825
37.000000, 37.006245
37.000000, 37.005722
85.000000, 84.993843
12.000000, 11.999454
57.000000, 56.995548
8.000000, 7.998163
135.000000, 135.001022
25.000000, 25.003689
177.000000, 177.001984
24.000000, 24.373381
125.000000, 125.014053
7.000000, 7.009518
19.000000, 19.002882
26.000000, 26.002544
72.000000, 72.010910
57.000000, 57.007092
33.000000, 33.003025
26.000000, 26.006195
35.000000, 34.992268
8.000000, 7.993720
76.000000, 78.025520
65.000000, 64.994736
36.000000, 36.006016
115.000000, 114.982834
26.000000, 25.994827
42.000000, 41.976311
57.000000, 57.001801
59.000000, 58.996964
177.000000, 177.015350
38.000000, 37.987423
85.000000, 85.005188
6.000000, 5.989583
95.000000, 95.003426
4.000000, 4.001741
56.000000, 56.004864
75.000000, 75.004776
60.000000, 60.000576
112.000000, 112.005966
55.000000, 54.991592
35.000000, 34.997292
62.000000, 62.004768
76.000000, 76.009308
36.000000, 36.001850
152.000000, 152.006256
58.000000, 57.992870
37.000000, 37.000008
36.000000, 36.001705
48.000000, 47.999405
36.000000, 36.000568
28.000000, 28.001179
27.000000, 26.997833
25.000000, 25.001835
6.000000, 6.008889
64.000000, 63.990681
43.000000, 42.959270
40.000000, 40.005974
88.000000, 87.999054
100.000000, 100.001167
47.000000, 47.001301
58.000000, 58.007450
7.000000, 7.277488
20.000000, 19.997290
56.000000, 56.005230
11.000000, 10.988139
107.000000, 107.013901
6.000000, 5.996868
12.000000, 11.996006
24.000000, 23.991755
20.000000, 19.977057
138.000000, 138.003693
9.000000, 8.725395
12.000000, 12.000067
43.000000, 42.997746
11.000000, 10.989055
30.000000, 29.999735
51.000000, 51.059628
43.000000, 42.995670
59.000000, 59.008957
28.000000, 28.000360
56.000000, 55.969067
34.000000, 33.997776
35.000000, 34.999805
193.000000, 193.056519
29.000000, 29.002150
10.000000, 10.000799
4.000000, 4.003229
74.000000, 74.001373
20.000000, 19.979414
21.000000, 21.005762
15.000000, 14.999672
79.000000, 78.993866
59.000000, 58.997223
49.000000, 48.988590
27.000000, 26.999645
29.000000, 28.982607
7.000000, 6.999769
14.000000, 14.013881
23.000000, 23.000036
25.000000, 25.002331
5.000000, 5.013237
45.000000, 45.000343
85.000000, 84.990562
45.000000, 45.000340
71.000000, 71.008606
87.000000, 86.789833
49.000000, 49.007607
125.000000, 125.021866
109.000000, 108.979416
101.000000, 101.010078
69.000000, 68.981194
35.000000, 34.994877
75.000000, 74.997482
26.000000, 26.015217
32.000000, 31.993618
19.000000, 18.991789
25.000000, 24.998993
58.000000, 57.999966
39.000000, 39.009037
50.000000, 50.002010
32.000000, 31.995329
61.000000, 60.990185
5.000000, 5.008770
18.000000, 18.031460
26.000000, 26.003082
34.000000, 33.994881
48.000000, 47.990253
84.000000, 84.000687
31.000000, 31.002781
65.000000, 65.004181
40.000000, 39.999439
105.000000, 104.973114
92.000000, 92.000694
62.000000, 61.172810
58.000000, 58.463554
47.000000, 46.994923
58.000000, 58.004536
32.000000, 31.995228
64.000000, 64.005280
31.000000, 30.998940
37.000000, 37.001099
48.000000, 47.997486
17.000000, 17.006676
78.000000, 78.005035
89.000000, 89.010895
96.000000, 95.998459
72.000000, 72.003868
147.000000, 147.010727
42.000000, 41.984921
8.000000, 8.000451
28.000000, 27.992714
24.000000, 24.000589
3.000000, 2.993279
63.000000, 63.008755
68.000000, 68.000587
93.000000, 92.988472
81.000000, 81.001915
47.000000, 46.989651
30.000000, 29.969887
126.000000, 126.006927
43.000000, 48.892651
80.000000, 80.013382
32.000000, 31.999504
26.000000, 23.747971
14.000000, 13.997728
18.000000, 18.012390
29.000000, 29.002327
47.000000, 47.000961
50.000000, 50.000233
113.000000, 112.987946
79.000000, 78.981445
35.000000, 35.001064
15.000000, 15.005946
14.000000, 13.994580
18.000000, 17.999029
166.000000, 166.008850
30.000000, 30.001471
41.000000, 41.002083
57.000000, 57.001152
29.000000, 28.996216
17.000000, 16.999367
14.000000, 13.989645
32.000000, 31.998711
44.000000, 43.998833
61.000000, 60.989277
12.000000, 12.002584
27.000000, 26.326897
31.000000, 30.996603
19.000000, 19.000614
33.000000, 32.987381
6.000000, 6.001152
36.000000, 36.042774
25.000000, 24.997030
44.000000, 43.994480
25.000000, 24.995975
10.000000, 9.967479
22.000000, 21.982746
30.000000, 30.001934
27.000000, 26.999649
31.000000, 31.000240
92.000000, 91.995010
64.000000, 63.999504
22.000000, 21.996159
