id,target,prediction
mb-08442, 31.000000, 43.105415
mb-09299, 178.000000, 180.922424
mb-03389, 79.000000, 84.075989
mb-03911, 70.000000, 73.132988
mb-05383, 45.000000, 43.630898
mb-08907, 64.000000, 36.385448
mb-00552, 49.000000, 46.579529
mb-03144, 59.000000, 62.139133
mb-06917, 39.000000, 38.073864
mb-02056, 6.000000, 7.947333
mb-01925, 23.000000, 20.834982
mb-00634, 20.000000, 17.609274
mb-06082, 17.000000, 27.686344
mb-08508, 93.000000, 84.335243
mb-10195, 55.000000, 46.004707
mb-10640, 46.000000, 46.034973
mb-08619, 91.000000, 96.278992
mb-09452, 17.000000, 10.706377
mb-00105, 65.000000, 59.771645
mb-03041, 52.000000, 58.693645
mb-01709, 86.000000, 78.645470
mb-00089, 16.000000, 12.516947
mb-07014, 59.000000, 66.284882
mb-03174, 110.000000, 108.217400
mb-00917, 98.000000, 84.483673
mb-07833, 6.000000, 6.687620
mb-06732, 27.000000, 16.028528
mb-01949, 29.000000, 25.626392
mb-06368, 93.000000, 83.793037
mb-00001, 33.000000, 24.291697
mb-08032, 20.000000, 11.105682
mb-06047, 109.000000, 85.860771
mb-09127, 15.000000, 20.699623
mb-10131, 78.000000, 85.697876
mb-02720, 122.000000, 171.826355
mb-08783, 26.000000, 52.624657
mb-10782, 20.000000, 17.364555
mb-03117, 49.000000, 43.689583
mb-10411, 7.000000, 25.051935
mb-03762, 82.000000, 76.883430
mb-00213, 5.000000, 17.858976
mb-00778, 68.000000, 64.159523
mb-03496, 24.000000, 23.539665
mb-09706, 30.000000, 24.393463
mb-02043, 48.000000, 53.215126
mb-08920, 51.000000, 46.824188
mb-05420, 21.000000, 23.876474
mb-06154, 26.000000, 24.437729
mb-08357, 52.000000, 39.368774
mb-09583, 41.000000, 42.197105
mb-08465, 31.000000, 33.917450
mb-04167, 15.000000, 32.276588
mb-03788, 50.000000, 58.412895
mb-08586, 34.000000, 36.334465
mb-00583, 49.000000, 73.916237
mb-10888, 54.000000, 69.873634
mb-10972, 27.000000, 31.162167
mb-00116, 17.000000, 16.415979
mb-06644, 47.000000, 47.093918
mb-09937, 22.000000, 22.009081
mb-10932, 15.000000, 13.632902
mb-10734, 31.000000, 31.489006
mb-09858, 14.000000, 14.522357
mb-08712, 86.000000, 96.806999
mb-01763, 61.000000, 64.409660
mb-01875, 46.000000, 41.548164
mb-03224, 36.000000, 37.684956
mb-00526, 47.000000, 24.538040
mb-07725, 113.000000, 102.174171
mb-02946, 35.000000, 36.943306
mb-04473, 4.000000, 7.496840
mb-05655, 53.000000, 50.123085
mb-08884, 7.000000, 9.380323
mb-06059, 14.000000, 18.456675
mb-00959, 41.000000, 42.586578
mb-06342, 14.000000, 16.507954
mb-03633, 23.000000, 24.790771
mb-01050, 18.000000, 17.891998
mb-08782, 95.000000, 85.152199
mb-08711, 21.000000, 16.811655
mb-03380, 32.000000, 31.963976
mb-03676, 37.000000, 55.040512
mb-05776, 64.000000, 66.585884
mb-09950, 60.000000, 64.050140
mb-06573, 78.000000, 81.410759
mb-05179, 41.000000, 38.318424
mb-01607, 105.000000, 98.919411
mb-03610, 36.000000, 42.224693
mb-10724, 53.000000, 86.653984
mb-06635, 142.000000, 136.141541
mb-10984, 10.000000, 8.590773
