id,target,prediction
mb-08442, 31.000000, 42.079380
mb-09299, 178.000000, 168.276398
mb-03389, 79.000000, 81.948257
mb-03911, 70.000000, 72.574097
mb-05383, 45.000000, 44.046791
mb-08907, 64.000000, 36.207447
mb-00552, 49.000000, 35.870094
mb-03144, 59.000000, 59.192974
mb-06917, 39.000000, 37.990864
mb-02056, 6.000000, 8.086702
mb-01925, 23.000000, 22.677528
mb-00634, 20.000000, 19.490637
mb-06082, 17.000000, 31.020334
mb-08508, 93.000000, 89.916977
mb-10195, 55.000000, 52.210030
mb-10640, 46.000000, 42.057308
mb-08619, 91.000000, 95.458664
mb-09452, 17.000000, 9.604523
mb-00105, 65.000000, 62.660542
mb-03041, 52.000000, 56.492294
mb-01709, 86.000000, 76.614883
mb-00089, 16.000000, 11.493805
mb-07014, 59.000000, 66.920807
mb-03174, 110.000000, 108.930344
mb-00917, 98.000000, 84.684952
mb-07833, 6.000000, 4.680824
mb-06732, 27.000000, 13.520928
mb-01949, 29.000000, 28.381033
mb-06368, 93.000000, 81.628265
mb-00001, 33.000000, 26.793863
mb-08032, 20.000000, 12.913415
mb-06047, 109.000000, 86.387009
mb-09127, 15.000000, 17.306210
mb-10131, 78.000000, 87.073456
mb-02720, 122.000000, 173.720627
mb-08783, 26.000000, 52.286530
mb-10782, 20.000000, 17.396360
mb-03117, 49.000000, 48.831409
mb-10411, 7.000000, 23.140985
mb-03762, 82.000000, 78.967743
mb-00213, 5.000000, 15.276259
mb-00778, 68.000000, 64.762238
mb-03496, 24.000000, 23.498312
mb-09706, 30.000000, 23.460016
mb-02043, 48.000000, 53.647583
mb-08920, 51.000000, 49.070156
mb-05420, 21.000000, 23.931482
mb-06154, 26.000000, 24.586086
mb-08357, 52.000000, 35.598431
mb-09583, 41.000000, 42.124474
mb-08465, 31.000000, 32.355587
mb-04167, 15.000000, 25.265337
mb-03788, 50.000000, 55.595097
mb-08586, 34.000000, 33.037621
mb-00583, 49.000000, 69.532066
mb-10888, 54.000000, 73.754761
mb-10972, 27.000000, 32.487953
mb-00116, 17.000000, 15.922635
mb-06644, 47.000000, 47.065247
mb-09937, 22.000000, 22.012957
mb-10932, 15.000000, 13.217305
mb-10734, 31.000000, 35.907558
mb-09858, 14.000000, 12.946913
mb-08712, 86.000000, 93.151962
mb-01763, 61.000000, 64.308228
mb-01875, 46.000000, 39.934937
mb-03224, 36.000000, 34.141434
mb-00526, 47.000000, 24.924953
mb-07725, 113.000000, 100.867584
mb-02946, 35.000000, 36.662224
mb-04473, 4.000000, 6.931871
mb-05655, 53.000000, 52.142502
mb-08884, 7.000000, 7.876134
mb-06059, 14.000000, 18.321604
mb-00959, 41.000000, 40.942368
mb-06342, 14.000000, 15.628403
mb-03633, 23.000000, 26.430464
mb-01050, 18.000000, 17.232466
mb-08782, 95.000000, 86.882965
mb-08711, 21.000000, 17.577421
mb-03380, 32.000000, 31.493612
mb-03676, 37.000000, 56.327816
mb-05776, 64.000000, 62.750248
mb-09950, 60.000000, 55.826931
mb-06573, 78.000000, 86.057060
mb-05179, 41.000000, 37.746334
mb-01607, 105.000000, 109.744316
mb-03610, 36.000000, 45.647114
mb-10724, 53.000000, 71.975258
mb-06635, 142.000000, 140.454178
mb-10984, 10.000000, 8.023309
mb-00791, 57.000000, 53.954304
mb-08984, 59.000000, 57.942184
mb-03056, 67.000000, 64.670731
mb-01980, 36.000000, 31.312742
mb-03598, 41.000000, 34.233936
mb-00933, 29.000000, 19.120579
mb-07424, 26.000000, 25.891136
mb-05626, 32.000000, 29.679157
mb-01682, 65.000000, 55.239475
mb-04179, 22.000000, 22.567980
mb-06446, 2.000000, 3.744267
mb-04116, 29.000000, 30.563936
mb-00988, 72.000000, 76.597107
mb-02896, 19.000000, 20.106768
mb-03778, 48.000000, 48.795452
mb-05658, 88.000000, 78.330460
mb-03093, 127.000000, 148.575806
mb-03155, 60.000000, 52.829884
mb-01823, 43.000000, 49.236515
mb-10582, 38.000000, 52.070454
mb-01098, 112.000000, 103.980324
mb-02844, 141.000000, 124.267265
mb-09078, 18.000000, 19.218664
mb-03342, 47.000000, 59.905209
mb-00038, 115.000000, 106.674904
mb-06540, 48.000000, 38.221161
mb-10282, 23.000000, 20.565762
mb-08707, 41.000000, 39.672146
mb-03356, 19.000000, 18.805716
mb-07813, 38.000000, 28.920221
mb-09098, 22.000000, 27.014929
mb-08220, 179.000000, 189.546448
mb-10148, 19.000000, 19.916506
mb-02428, 50.000000, 48.207691
mb-05043, 84.000000, 71.314133
mb-05346, 32.000000, 33.503666
mb-08954, 2.000000, 1.053281
mb-04811, 54.000000, 47.496090
mb-08476, 39.000000, 35.743275
mb-00686, 9.000000, 11.874536
mb-04799, 190.000000, 147.054520
mb-07437, 51.000000, 45.309551
mb-02353, 83.000000, 81.134628
mb-06353, 90.000000, 87.052231
mb-04569, 5.000000, 4.373052
mb-08213, 28.000000, 24.676752
mb-02752, 7.000000, 8.183913
mb-09077, 42.000000, 41.549850
mb-08073, 22.000000, 32.505669
mb-09109, 28.000000, 27.020544
mb-01040, 17.000000, 24.944702
mb-07491, 18.000000, 25.067644
mb-01265, 72.000000, 59.229168
mb-10189, 68.000000, 105.109604
mb-07059, 13.000000, 17.850290
mb-00277, 38.000000, 40.113438
mb-05084, 57.000000, 53.696835
mb-09437, 73.000000, 80.666794
mb-02382, 14.000000, 16.020580
mb-00571, 56.000000, 58.717319
mb-01435, 140.000000, 110.466660
mb-09439, 24.000000, 19.266016
mb-05352, 35.000000, 32.963890
mb-05445, 115.000000, 102.184677
mb-01007, 17.000000, 17.031374
mb-04543, 21.000000, 24.068892
mb-09705, 46.000000, 46.103672
mb-02064, 7.000000, 4.505547
mb-01136, 6.000000, 7.814815
mb-05343, 31.000000, 32.152168
mb-00294, 27.000000, 30.001707
mb-08780, 16.000000, 11.668971
mb-02403, 26.000000, 22.303728
mb-03998, 57.000000, 49.585495
mb-03741, 17.000000, 14.486108
mb-10143, 20.000000, 22.738214
mb-02719, 24.000000, 27.547838
mb-10119, 102.000000, 105.446991
mb-05150, 47.000000, 49.456757
mb-02808, 89.000000, 102.334618
mb-09017, 109.000000, 106.180206
mb-00556, 91.000000, 90.470856
mb-09822, 61.000000, 60.884689
mb-04795, 45.000000, 42.024258
mb-02469, 55.000000, 48.752636
mb-03738, 19.000000, 17.924437
mb-04286, 28.000000, 25.210484
mb-02604, 12.000000, 21.389208
mb-00362, 45.000000, 30.452801
mb-06924, 92.000000, 81.262840
mb-01704, 26.000000, 30.010384
mb-02139, 33.000000, 27.224859
mb-03239, 50.000000, 48.460224
mb-02383, 48.000000, 53.436337
mb-07314, 32.000000, 34.483685
mb-04311, 50.000000, 49.513882
mb-09477, 12.000000, 29.257257
mb-01312, 77.000000, 61.411423
mb-03930, 49.000000, 48.857208
mb-06183, 57.000000, 48.316814
mb-01591, 23.000000, 20.568523
mb-10323, 44.000000, 48.464260
mb-02162, 13.000000, 11.391930
mb-02396, 2.000000, 4.621569
mb-00317, 6.000000, 11.977572
mb-09516, 57.000000, 57.914486
mb-05233, 108.000000, 109.787567
mb-05068, 56.000000, 44.340031
mb-04036, 90.000000, 88.200462
mb-08987, 59.000000, 51.757786
mb-03020, 25.000000, 59.191452
mb-08228, 66.000000, 68.223358
mb-09105, 111.000000, 111.572952
mb-05295, 34.000000, 33.269859
mb-03972, 26.000000, 28.775753
mb-05370, 113.000000, 99.249413
mb-04133, 5.000000, 6.614205
mb-00974, 81.000000, 85.610153
mb-07291, 80.000000, 67.717934
mb-09175, 53.000000, 63.347614
mb-00954, 13.000000, 13.199863
mb-09547, 46.000000, 44.140171
mb-10235, 36.000000, 42.926167
mb-05016, 27.000000, 34.488506
mb-10695, 89.000000, 66.068237
mb-09179, 71.000000, 65.445435
mb-07490, 57.000000, 65.054947
mb-01640, 45.000000, 42.162151
mb-01290, 72.000000, 62.178085
mb-01380, 8.000000, 8.113089
mb-01933, 37.000000, 32.694607
mb-04675, 4.000000, 4.453405
mb-00892, 41.000000, 38.670113
mb-07287, 55.000000, 57.956532
mb-04876, 57.000000, 43.841953
mb-07906, 29.000000, 32.417217
mb-08194, 20.000000, 24.744314
mb-10315, 13.000000, 16.267599
mb-09041, 45.000000, 35.052517
mb-02466, 16.000000, 15.304374
mb-07657, 24.000000, 19.372160
mb-01913, 98.000000, 96.156296
mb-02736, 22.000000, 25.351839
mb-00726, 122.000000, 122.591515
mb-07214, 16.000000, 21.430201
mb-08245, 114.000000, 129.178925
mb-01796, 20.000000, 17.981258
mb-03845, 32.000000, 26.587456
mb-06402, 13.000000, 18.832972
mb-00936, 34.000000, 35.625038
mb-02265, 11.000000, 10.579250
mb-00824, 126.000000, 125.075020
mb-07274, 11.000000, 12.681399
mb-01389, 12.000000, 18.037441
mb-03564, 15.000000, 14.402529
mb-09076, 46.000000, 48.129284
mb-05429, 27.000000, 30.229082
mb-07827, 55.000000, 49.299934
mb-05690, 62.000000, 59.864372
mb-07878, 23.000000, 19.820553
mb-01868, 70.000000, 71.369713
mb-08202, 17.000000, 17.637865
mb-07486, 47.000000, 43.775120
mb-00806, 78.000000, 71.694794
mb-04805, 40.000000, 40.448711
mb-09715, 101.000000, 80.439774
mb-10065, 17.000000, 13.297465
mb-09155, 57.000000, 59.817928
mb-07511, 146.000000, 132.010132
mb-08056, 30.000000, 30.896307
mb-04494, 44.000000, 48.651707
mb-02632, 122.000000, 118.089432
mb-10120, 183.000000, 238.207520
mb-08896, 238.000000, 225.923065
