target,prediction
15.000000, 14.998258
44.000000, 43.982998
80.000000, 79.990929
53.000000, 53.000111
13.000000, 13.006233
30.000000, 29.992537
24.000000, 23.995968
10.000000, 9.994471
64.000000, 64.003632
61.000000, 60.999954
6.000000, 6.003695
18.000000, 17.998245
29.000000, 29.005680
34.000000, 33.997646
28.000000, 27.995344
58.000000, 58.000317
70.000000, 69.989433
8.000000, 8.011196
101.000000, 101.009583
133.000000, 132.994415
14.000000, 13.999547
11.000000, 11.009380
30.000000, 29.993521
82.000000, 85.072876
27.000000, 26.999540
61.000000, 61.003811
33.000000, 32.995632
41.000000, 41.015545
37.000000, 37.001282
189.000000, 188.987061
15.000000, 20.483232
102.000000, 102.030334
118.000000, 117.993317
3.000000, 3.001161
54.000000, 54.001984
11.000000, 11.001192
33.000000, 33.001938
17.000000, 17.002476
92.000000, 91.986443
5.000000, 5.004608
26.000000, 24.911135
14.000000, 14.005895
27.000000, 27.000181
72.000000, 71.998642
47.000000, 46.999741
21.000000, 21.001314
15.000000, 14.992309
38.000000, 38.000431
65.000000, 65.007553
10.000000, 10.083132
5.000000, 4.997383
48.000000, 48.001274
11.000000, 10.994364
130.000000, 129.996536
104.000000, 103.997955
49.000000, 48.996494
118.000000, 117.991615
78.000000, 77.999237
13.000000, 13.006291
21.000000, 20.988489
110.000000, 110.016373
47.000000, 46.999844
24.000000, 24.003309
36.000000, 36.023285
96.000000, 96.001625
14.000000, 13.997327
64.000000, 63.994244
69.000000, 68.997925
33.000000, 32.993599
20.000000, 19.994961
11.000000, 10.998050
25.000000, 24.998415
20.000000, 19.995615
30.000000, 30.010660
134.000000, 133.996399
4.000000, 3.931476
100.000000, 99.999161
48.000000, 47.996937
32.000000, 31.988136
47.000000, 46.956303
109.000000, 109.021667
18.000000, 18.336517
19.000000, 18.994089
84.000000, 83.997437
64.000000, 64.001549
81.000000, 81.014572
20.000000, 20.365534
54.000000, 53.997055
48.000000, 48.001171
43.000000, 43.011929
12.000000, 12.001906
59.000000, 58.993938
76.000000, 75.998886
58.000000, 57.995274
6.000000, 6.001289
39.000000, 38.996563
3.000000, 2.998973
166.000000, 166.002823
4.000000, 4.002394
54.000000, 54.018902
26.000000, 26.010975
14.000000, 14.000087
19.000000, 18.998463
68.000000, 68.011101
31.000000, 30.999687
47.000000, 47.005596
101.000000, 101.021133
29.000000, 29.005880
63.000000, 62.999210
26.000000, 25.990164
113.000000, 112.993507
18.000000, 18.003153
123.000000, 122.967804
45.000000, 45.020161
112.000000, 112.020737
12.000000, 11.994130
116.000000, 115.993568
41.000000, 41.008381
62.000000, 62.016468
57.000000, 56.992786
11.000000, 10.998490
204.000000, 203.994049
105.000000, 105.005814
27.000000, 26.999792
54.000000, 53.995392
31.000000, 30.992350
37.000000, 37.013279
35.000000, 34.909645
29.000000, 28.999941
22.000000, 21.997271
175.000000, 175.014801
11.000000, 10.998209
74.000000, 73.999863
106.000000, 105.988190
7.000000, 6.998617
13.000000, 13.003768
14.000000, 13.818063
18.000000, 17.999376
258.000000, 258.091125
28.000000, 28.015898
8.000000, 7.998029
54.000000, 54.027142
96.000000, 96.003693
90.000000, 89.991074
20.000000, 20.000729
67.000000, 67.005783
77.000000, 77.000511
36.000000, 36.000931
39.000000, 38.997204
100.000000, 99.998260
56.000000, 56.000034
15.000000, 14.996190
25.000000, 25.006041
15.000000, 15.001214
60.000000, 60.018986
117.000000, 117.010925
134.000000, 134.009979
75.000000, 74.994026
41.000000, 41.000069
21.000000, 21.001684
3.000000, 3.007925
39.000000, 38.989414
10.000000, 10.010899
41.000000, 40.999893
85.000000, 84.995071
55.000000, 54.994995
44.000000, 44.002460
62.000000, 62.008587
129.000000, 129.016861
58.000000, 57.995777
24.000000, 23.989973
10.000000, 10.000539
27.000000, 27.012651
57.000000, 57.026608
18.000000, 18.000853
118.000000, 117.990891
22.000000, 21.999977
114.000000, 114.005005
36.000000, 36.007511
19.000000, 19.021643
42.000000, 41.991905
76.000000, 76.005074
82.000000, 82.031792
91.000000, 91.001045
98.000000, 98.019943
83.000000, 82.998383
59.000000, 58.996563
16.000000, 16.010639
36.000000, 36.008999
189.000000, 189.000488
35.000000, 35.000378
26.000000, 26.000002
13.000000, 13.000433
42.000000, 42.002022
61.000000, 61.015057
59.000000, 58.991989
8.000000, 8.002816
101.000000, 100.994041
16.000000, 15.999845
38.000000, 37.985802
19.000000, 19.000597
176.000000, 175.948242
22.000000, 22.005016
39.000000, 38.997429
25.000000, 24.996059
13.000000, 12.998076
73.000000, 72.977272
92.000000, 91.998978
63.000000, 63.011814
28.000000, 28.004810
57.000000, 57.004810
50.000000, 49.990200
34.000000, 33.993916
90.000000, 89.995438
49.000000, 48.996826
62.000000, 62.010426
58.000000, 57.998226
48.000000, 47.996357
13.000000, 12.999719
35.000000, 34.994640
23.000000, 23.004021
54.000000, 54.008839
5.000000, 4.998074
14.000000, 14.012200
86.000000, 86.001358
81.000000, 80.997910
111.000000, 111.005264
40.000000, 40.000294
34.000000, 33.996181
94.000000, 94.020905
30.000000, 30.002157
17.000000, 16.996353
79.000000, 77.919922
48.000000, 47.995102
95.000000, 95.002724
19.000000, 19.003002
23.000000, 22.997469
39.000000, 38.998135
19.000000, 19.003149
50.000000, 50.007122
100.000000, 99.996750
30.000000, 29.994019
14.000000, 15.911443
53.000000, 53.006710
22.000000, 22.011047
15.000000, 14.996807
46.000000, 45.986115
5.000000, 5.003617
23.000000, 23.004179
49.000000, 48.996906
18.000000, 17.998455
55.000000, 55.003986
1.000000, 0.994480
121.000000, 121.006752
58.000000, 57.998425
9.000000, 9.011798
48.000000, 47.997089
140.000000, 140.020126
58.000000, 58.005985
10.000000, 9.998866
47.000000, 47.011166
18.000000, 17.998732
89.000000, 88.999870
40.000000, 39.998825
50.000000, 50.003994
97.000000, 96.994919
62.000000, 62.006779
28.000000, 28.006788
34.000000, 34.008247
5.000000, 5.000423
6.000000, 6.005308
29.000000, 28.999094
58.000000, 57.995289
89.000000, 88.997078
32.000000, 31.999046
66.000000, 66.002831
98.000000, 98.000641
23.000000, 22.996799
14.000000, 13.982534
48.000000, 48.004368
12.000000, 12.008662
53.000000, 52.993927
72.000000, 71.998955
34.000000, 34.004589
237.000000, 236.626740
60.000000, 59.998993
71.000000, 71.007126
79.000000, 79.003632
83.000000, 83.007881
41.000000, 41.011707
69.000000, 68.991776
20.000000, 20.001120
27.000000, 26.995216
135.000000, 135.031982
71.000000, 71.000854
8.000000, 8.010916
6.000000, 5.997637
36.000000, 35.981365
11.000000, 10.992459
29.000000, 28.999990
5.000000, 5.000747
15.000000, 14.999453
97.000000, 96.995682
113.000000, 113.006897
37.000000, 36.996891
28.000000, 27.988068
37.000000, 37.029606
14.000000, 13.997756
36.000000, 24.189308
6.000000, 5.675092
22.000000, 22.007042
90.000000, 89.995079
32.000000, 31.995125
11.000000, 10.995410
9.000000, 10.296041
22.000000, 22.010122
20.000000, 19.973593
35.000000, 35.007000
21.000000, 21.016134
89.000000, 85.645264
30.000000, 29.996565
26.000000, 25.976778
40.000000, 39.998421
52.000000, 52.009342
14.000000, 13.997617
57.000000, 57.003124
55.000000, 65.438553
58.000000, 58.009972
21.000000, 21.544285
30.000000, 29.996359
9.000000, 9.009635
38.000000, 38.002232
13.000000, 13.003726
92.000000, 91.992065
24.000000, 23.997194
19.000000, 18.998926
10.000000, 9.996823
61.000000, 61.003727
54.000000, 53.990456
84.000000, 84.012207
4.000000, 4.001400
29.000000, 28.998793
45.000000, 44.995285
59.000000, 58.999195
68.000000, 68.013626
11.000000, 11.007670
63.000000, 63.004974
65.000000, 64.996155
126.000000, 126.012856
47.000000, 46.555317
7.000000, 7.010880
31.000000, 30.997179
22.000000, 22.002337
19.000000, 19.007986
79.000000, 79.007858
18.000000, 17.999208
6.000000, 5.995440
30.000000, 29.996523
3.000000, 2.993242
24.000000, 23.995558
66.000000, 66.008568
9.000000, 9.007701
51.000000, 51.029648
11.000000, 11.002110
60.000000, 60.002396
79.000000, 79.007690
29.000000, 28.995634
23.000000, 23.008509
176.000000, 175.981857
58.000000, 57.999859
28.000000, 27.974945
50.000000, 49.999706
17.000000, 17.015324
41.000000, 41.000210
70.000000, 70.853745
27.000000, 27.001186
23.000000, 22.998949
28.000000, 28.002268
21.000000, 21.004885
40.000000, 40.004253
17.000000, 16.990690
242.000000, 241.999237
14.000000, 14.008307
35.000000, 35.000740
17.000000, 16.998922
21.000000, 21.023027
14.000000, 14.000547
69.000000, 68.958496
19.000000, 18.995684
59.000000, 58.996914
28.000000, 27.996223
12.000000, 12.006255
65.000000, 65.003052
87.000000, 86.990585
47.000000, 46.996159
68.000000, 68.013351
13.000000, 12.996152
49.000000, 49.017300
63.000000, 63.002342
33.000000, 32.984188
48.000000, 47.999508
46.000000, 45.993145
27.000000, 27.000856
28.000000, 28.000666
32.000000, 32.023666
186.000000, 190.664978
43.000000, 48.413139
84.000000, 83.992538
20.000000, 20.007704
107.000000, 107.003998
20.000000, 20.133865
17.000000, 17.000900
75.000000, 74.992561
5.000000, 4.998315
30.000000, 30.002872
51.000000, 50.996994
11.000000, 11.001827
35.000000, 35.000004
58.000000, 57.989582
37.000000, 36.999626
60.000000, 60.019238
55.000000, 54.997791
102.000000, 102.005043
36.000000, 36.000729
88.000000, 88.017784
38.000000, 38.003681
51.000000, 51.002834
13.000000, 12.990194
42.000000, 41.999844
23.000000, 22.998224
58.000000, 57.997730
6.000000, 5.997562
13.000000, 13.000045
17.000000, 16.987238
62.000000, 61.999245
22.000000, 21.999609
56.000000, 56.009781
22.000000, 21.999340
13.000000, 13.007566
49.000000, 48.998283
21.000000, 20.994995
29.000000, 28.991064
20.000000, 20.001305
