mb_id,formula,n_sites,K_VRH,G_VRH,compound,spacegroup,natoms,density,agl_kappa,agl_gamma,agl_K,agl_G,n_aflow_entries,cell_volume_m3,inhouse_kappa_proxy,gamma_derived_from_true_moduli,gamma_gap_agl_minus_derived
mb-00004,Ba(MgSi)2,5,48.99999999999999,39.99999999999999,Ba1Mg2Si2,139,5.0,3.3481,6.89108,1.99344,49.7584,40.5821,1,1.2007699664744951e-28,83.15640946385918,1.2093235592074827,0.7841164407925174
mb-00005,TiAl,2,115.00000000000004,70.00000000000001,Al1Ti1,123,2.0,3.63343,20.0674,2.10303,105.084,66.6863,1,3.4207050215958374e-29,147.12405632808066,1.4856458756704523,0.6173841243295477
mb-00064,K2ZnF4,7,44.0,21.0,F4K2Zn1,139,7.0,3.34678,2.27257,2.14165,45.1362,23.1885,1,1.0895639150915896e-28,18.91255489685666,1.7368421298431702,0.4048078701568296
mb-00077,Ho2O3,40,144.99999999999997,64.99999999999999,Ho16O24,206,40.0,8.411850000000001,2.1591750000000003,1.9905499999999998,145.035,65.60204999999999,2,5.967290103337474e-28,96.41826643662458,1.8041473385642206,0.18640266143577922
mb-00089,BaNaBi,9,23.0,16.0,Ba3Bi3Na3,189,9.0,5.438,1.15407,1.98127,24.2806,16.6426,1,3.3830399613064733e-28,18.243986467669178,1.3558950665988379,0.6253749334011622
mb-00126,ErCd3,8,55.00000000000001,27.000000000000004,Cd6Er2,63,8.0,8.95338,1.28087,2.31513,59.2736,28.2784,1,1.8713126776182138e-28,28.392110278965585,1.7068963024839496,0.6082336975160503
mb-00137,Zr6FeTe2,9,114.00000000000004,60.0,Fe1Te2Zr6,189,9.0,7.4155,6.75765,1.93122,113.505,61.4032,1,1.9221744580032244e-28,101.0296497968164,1.6337577655563253,0.2974622344436746
mb-00190,As3Rh,16,116.00000000000004,72.00000000000001,As12Rh4,204,16.0,6.9206900000000005,3.7307449999999998,2.2819849999999997,113.8055,70.96494999999999,2,3.1448270869093942e-28,156.39846409652023,1.4662919812906474,0.8156930187093523
mb-00206,K3AuO,5,19.0,12.000000000000002,Au1K3O1,221,5.0,3.64094,0.987767,2.1008,18.5778,11.7236,1,1.506234860594473e-28,10.820878027652302,1.4491527438405347,0.6516472561594653
mb-00225,Sb2Au,12,70.99999999999999,23.999999999999996,Au4Sb8,205,12.0,9.40298,0.608544,2.40952,68.6401,19.3861,1,3.111546154048475e-28,15.928400002167368,2.11589418428824,0.29362581571175994
mb-00235,Sr(SiAu)2,5,93.99999999999996,38.99999999999999,Au2Si2Sr1,139,5.0,8.85189,2.85255,2.4103,83.4961,41.0859,1,1.0087246209695114e-28,41.258366569353285,1.888392915289287,0.5219070847107128
mb-00249,V3AsC,10,191.00000000000009,78.99999999999999,As2C2V6,63,10.0,6.38906,6.85339,1.99407,186.223,66.7581,1,1.2462726379798797e-28,118.55275155129287,1.8917825449361174,0.10228745506388259
mb-00260,Li(CuP)2,5,91.0,36.0,Cu2Li1P2,139,5.0,4.4825,3.27323,2.27498,87.235,35.1565,1,7.260085142380406e-29,34.75771559241972,1.940758085518603,0.3342219144813967
mb-00262,Sc2SO2,10,140.00000000000006,67.0,O4S2Sc4,194,10.0,3.57596,9.06028,1.92838,133.953,66.2702,1,1.4300078247210313e-28,108.08504370961806,1.7339446292212652,0.19443537077873474
mb-00294,Er2In,6,59.00000000000001,27.000000000000004,Er4In2,194,6.0,9.05173,2.7617,1.82929,56.4123,26.7877,1,1.648612988429013e-28,26.38220261451215,1.7818789497920688,0.04741105020793124
mb-00338,SnRh2,12,177.00000000000009,55.00000000000001,Rh8Sn4,62,12.0,10.9952,1.50651,2.79752,171.569,56.6696,1,1.9604183593507126e-28,50.34830004999465,2.2104532389266023,0.5870667610733977
