material_id,formula,provenance,Number of Atoms,Volume (A3),Density (g cm-3),Atomic mass (amu),K_VRH_pred,G_VRH_pred,K_VRH_spread_log10,G_VRH_spread_log10,Poisson ratio,Gruneisen parameter,Kappa_Slack (W m-1 K-1),Kappa_cal (W m-1 K-1),Kappa_cal_p05,Kappa_cal_p50,Kappa_cal_p95
mp-30140,BeI2,unseen,48,1707.24962,4.09008,4205.13795,4.6409,1.4701,0.1584,0.0667,0.35674,2.18882,0.01034,0.00922,0.00377,0.00938,0.02348
mp-570005,SbBr3,unseen,16,580.08195,4.13899,1445.888,4.9359,1.5501,0.1279,0.0554,0.35786,2.19853,0.02308,0.02059,0.00959,0.02095,0.04407
mp-29264,SICl7,unseen,36,1054.79951,2.5638,1628.56188,3.1228,1.4858,0.1133,0.08,0.29467,1.74016,0.02424,0.02088,0.00826,0.02107,0.0497
mp-557635,Sb2TeSeF10,unseen,112,2276.65235,3.73479,5120.51226,13.023,4.383,0.0687,0.0923,0.3487,2.12078,0.02805,0.02506,0.00922,0.02425,0.0655
mp-977242,Hg3Sb,unseen,8,210.08081,11.43798,1447.06,27.5884,3.9955,0.1361,0.0919,0.43092,3.0349,0.04212,0.03197,0.01249,0.03147,0.09108
mp-31105,RbBi,unseen,32,1465.04354,5.33983,4711.1712,18.2055,3.9483,0.0685,0.0771,0.39887,2.61186,0.03941,0.03337,0.01558,0.03313,0.07252
mp-541654,ReSbOF9,unseen,48,776.41352,4.23428,1979.80812,7.8726,3.4018,0.0481,0.136,0.31115,1.84399,0.03924,0.03444,0.00895,0.03534,0.12297
mp-706630,B5H7,unseen,96,846.83763,0.95864,488.88464,10.2585,3.8951,0.1553,0.0307,0.33148,1.98619,0.04458,0.03969,0.0192,0.03992,0.07755
mp-556171,CdP2Xe5F22,unseen,120,2301.52653,3.60398,4995.15358,13.2456,5.3844,0.1545,0.0376,0.321,1.91082,0.0452,0.04,0.01872,0.04034,0.07864
mp-648469,SbP2SN3Cl10,unseen,68,1913.87419,2.12508,2449.2905,5.5224,2.8275,0.0842,0.0514,0.28132,1.66255,0.04963,0.04195,0.02264,0.04192,0.07432
mp-671913,MoSe2Cl4O,unseen,64,1744.68599,3.13453,3293.3712,8.3512,3.5903,0.0385,0.0828,0.31199,1.84953,0.04828,0.0424,0.01854,0.04291,0.09667
mp-29694,KAuBr4,unseen,24,795.87016,4.63759,2222.72348,9.1782,3.1772,0.061,0.0294,0.34482,2.08924,0.05268,0.04707,0.03205,0.04696,0.06898
mp-705514,SbHC3(NCl3)3,unseen,68,1608.72003,2.14657,2079.58856,6.875,3.345,0.1094,0.0376,0.29068,1.71637,0.05612,0.04809,0.02732,0.04835,0.08235
mp-571228,Rb5Sn(PSe5)3,unseen,48,1591.88052,3.80403,3646.74057,12.4737,4.2743,0.0357,0.0325,0.34623,2.10063,0.05654,0.05052,0.03641,0.05079,0.07194
mp-624399,CdI2,unseen,27,1022.63359,5.35197,3295.97946,6.6377,3.0125,0.0377,0.0201,0.3029,1.79081,0.06023,0.0524,0.04137,0.05251,0.06693
mp-570167,Rb3SnP3Se11,unseen,72,2346.3914,3.78363,5346.37874,11.3836,4.8532,0.0608,0.071,0.31336,1.85865,0.06707,0.05898,0.02938,0.05958,0.12189
mp-570811,PrRe2,train,6,120.39598,14.15979,1026.6433,181.8485,10.0446,0.0278,0.0243,0.47288,3.80029,0.1051,0.0593,0.04872,0.05961,0.07298
