material_id,formula,n_sites,provenance,K_VRH_pred,G_VRH_pred,pugh_ratio,K_VRH_dft,G_VRH_dft,K_VRH_spread_log10,G_VRH_spread_log10
mp-1002133,LaGa,8,unseen,53.9499,26.7507,0.4958,,,0.0133,0.0761
mp-10037,AlCo3C,5,train,238.7177,109.2514,0.4577,234.0,116.0,0.0105,0.0105
mp-1004753,PrB12,52,unseen,185.5673,165.8671,0.8938,,,0.0161,0.0217
mp-10055,Co2B4Mo,14,test,311.6637,191.8602,0.6156,303.0,179.0,0.0114,0.0097
mp-1005829,Sm2Mn12P7,21,unseen,156.8485,92.8831,0.5922,,,0.0072,0.0139
mp-1006056,PaNi2Ge,16,unseen,139.8897,37.3522,0.267,,,0.0138,0.0365
mp-1007692,HfPd,8,unseen,136.5879,26.172,0.1916,,,0.0251,0.1432
mp-1007730,HfAl3,4,train,111.6576,73.5341,0.6586,105.0,51.0,0.0063,0.0226
mp-1007881,FeB,8,unseen,220.4672,109.8005,0.498,,,0.0274,0.0294
mp-1008224,CrCo2Si,16,train,214.9616,93.7681,0.4362,203.0,91.0,0.0058,0.0232
mp-1008487,BW,8,unseen,310.7473,157.9443,0.5083,,,0.0143,0.0227
mp-1008625,W2C,3,val,318.6235,174.0135,0.5461,303.0,160.0,0.0206,0.0674
mp-1008734,ThH2,12,unseen,95.9957,36.7226,0.3825,,,0.0127,0.015
mp-1008752,CeTe,2,train,24.3457,26.344,1.0821,9.0,20.0,0.0539,0.0232
mp-1009551,PbS,2,unseen,41.1058,22.1902,0.5398,,,0.0402,0.0697
mp-10108,NpP,8,unseen,112.5382,51.0585,0.4537,,,0.0027,0.0147
mp-1013530,Sr3BiP,5,unseen,34.3629,27.0146,0.7862,,,0.0395,0.0613
mp-1013540,Ca3PN,5,unseen,30.2058,26.245,0.8689,,,0.1084,0.1077
mp-1013584,Ba3BiSb,5,unseen,26.7916,14.4331,0.5387,,,0.0308,0.0264
mp-1013711,Ba3AsP,5,unseen,35.8778,25.8066,0.7193,,,0.0104,0.0198
mp-1013714,Ba3SbAs,5,unseen,28.0634,16.4191,0.5851,,,0.0255,0.012
mp-10159,K3Sb,16,val,15.5674,8.1184,0.5215,14.0,7.0,0.1045,0.0416
mp-1016826,MgIrO3,5,unseen,154.7289,74.9957,0.4847,,,0.0538,0.0439
mp-1016841,HfHgO3,5,unseen,173.5366,72.9495,0.4204,,,0.0446,0.0862
mp-1018015,Ti2MnGe,16,unseen,154.4559,81.3627,0.5268,,,0.0129,0.0244
mp-1018031,KInO2,12,test,99.3712,48.518,0.4882,51.0,40.0,0.0109,0.0279
mp-1018042,UBi,2,train,69.0092,19.241,0.2788,75.0,20.0,0.0132,0.0577
mp-1018082,CrCo2Sb,16,train,158.8965,73.4299,0.4621,172.0,80.0,0.0093,0.0127
mp-1018099,Ba2NCl,12,unseen,36.0355,17.6786,0.4906,,,0.0269,0.0308
mp-1018137,KEuS2,12,unseen,32.2393,22.5844,0.7005,,,0.0298,0.0407
mp-1018156,Hf2Cd,6,unseen,106.2823,40.6271,0.3823,,,0.0247,0.0909
mp-1018699,EuZnGe,6,train,46.3574,34.2,0.7377,47.0,37.0,0.0153,0.0135
mp-1019517,Ba4Mg(SiN3)2,104,unseen,62.4214,34.2219,0.5482,,,0.0372,0.0107
mp-1019521,Ba3MgGeN4,36,unseen,61.3642,32.2099,0.5249,,,0.0249,0.0263
mp-1019531,BaAl2Si3(NO)4,56,unseen,125.8911,69.1826,0.5495,,,0.0556,0.014
mp-1019555,BaNaLi3(BO2)6,138,unseen,57.9963,41.0797,0.7083,,,0.0141,0.0556
mp-1019558,BaSr2Mg(SiO4)2,14,unseen,102.0191,51.7988,0.5077,,,0.0206,0.0223
mp-1019575,Ca4Al6SO16,108,unseen,70.3401,31.6251,0.4496,,,0.0242,0.01
mp-1019598,CeGaO3,20,unseen,170.9191,81.5988,0.4774,,,0.0029,0.0154
mp-1019718,CsBe4(BO3)3,68,unseen,89.2938,70.0826,0.7849,,,0.0659,0.068
mp-1019783,K2S2O3,56,unseen,20.6763,7.3078,0.3534,,,0.0749,0.1219
mp-1020058,Mg(NO3)2,324,unseen,18.6235,13.0538,0.7009,,,0.1696,0.0874
mp-1020145,Na2Ge(S2O7)3,120,unseen,21.3747,15.9857,0.7479,,,0.0314,0.0418
mp-1020180,Na2SrMg(PO4)2,56,unseen,79.1191,48.1994,0.6092,,,0.0225,0.0119
mp-10321,La2ZnRhO6,20,unseen,150.2474,63.184,0.4205,,,0.0094,0.0179
mp-10333,Pr(ZnP)3,14,unseen,75.7097,41.9711,0.5544,,,0.0202,0.0407
mp-10341,SrGeTeO6,9,unseen,81.2991,50.1492,0.6168,,,0.0554,0.0458
mp-1040,RbCd13,112,unseen,37.2323,13.9479,0.3746,,,0.0692,0.0342
mp-10450,PrAlGe,12,unseen,99.6451,48.3985,0.4857,,,0.0533,0.0157
mp-10503,MgB4Os3,32,unseen,260.846,129.7779,0.4975,,,0.0027,0.0176
mp-10556,Sr2LiReN4,16,unseen,73.799,34.143,0.4626,,,0.0326,0.0073
mp-10564,SrN2,6,train,75.336,35.0075,0.4647,59.0,35.0,0.0171,0.0313
mp-10749,SrCuSb,6,train,46.4911,31.4661,0.6768,48.0,34.0,0.02,0.0137
mp-10791,ErBO3,60,unseen,158.1577,86.0921,0.5443,,,0.0221,0.0579
mp-10795,TaTlS3,20,unseen,26.7251,11.0505,0.4135,,,0.0418,0.0238
mp-10809,AgSnF6,8,unseen,26.1448,15.5063,0.5931,,,0.0408,0.0186
mp-10850,SbTePd,12,unseen,82.1769,27.7446,0.3376,,,0.0213,0.0192
mp-10900,U2Al3Os,12,unseen,130.9029,50.9611,0.3893,,,0.0162,0.0478
mp-10961,La5Si3,32,unseen,55.3171,29.9983,0.5423,,,0.0128,0.0182
mp-11082,CeCdAu,9,unseen,69.1701,21.6782,0.3134,,,0.0047,0.0895
mp-11157,SmMgGa,9,train,52.4964,42.4925,0.8094,55.0,43.0,0.0118,0.0177
mp-11242,DyPbAu,12,unseen,75.5056,30.9231,0.4095,,,0.0168,0.0802
mp-11243,ErAu,8,unseen,87.9093,17.9675,0.2044,,,0.023,0.0499
mp-11328,P2W,12,unseen,170.24,125.442,0.7369,,,0.0143,0.0344
mp-11481,MoIr,4,val,334.2663,166.4064,0.4978,310.0,174.0,0.0097,0.0372
mp-11534,Np,8,train,173.6607,116.3158,0.6698,171.0,111.0,0.0314,0.0231
mp-11576,YbTl,2,train,37.9142,25.2195,0.6652,33.0,20.0,0.0191,0.0906
mp-11634,KSmGeSe4,14,unseen,19.182,12.7704,0.6658,,,0.0259,0.0507
mp-11673,Sc2(SeO4)3,68,unseen,40.2619,36.9696,0.9182,,,0.1655,0.0422
mp-11693,TePt,12,train,50.4382,23.3516,0.463,48.0,21.0,0.0152,0.0075
mp-11752,Lu7(NiTe)2,22,train,64.3263,32.3069,0.5022,61.0,34.0,0.0041,0.0233
mp-11836,ErSbPd,12,train,91.072,43.8828,0.4818,90.0,45.0,0.0167,0.0188
mp-11906,LiPr2IrO6,20,unseen,138.2652,66.7052,0.4824,,,0.0158,0.0298
mp-11913,NaPr2IrO6,20,unseen,124.7707,51.7665,0.4149,,,0.0228,0.0316
mp-12058,Er(PRu)2,10,train,161.6077,101.0876,0.6255,158.0,100.0,0.0042,0.022
mp-12110,TaRu,2,test,252.0971,101.5074,0.4027,264.0,65.0,0.0065,0.0075
mp-12118,InCu2,6,unseen,106.5763,29.0759,0.2728,,,0.0115,0.0551
mp-12221,CaTeO4,24,unseen,79.165,41.3771,0.5227,,,0.0231,0.0661
mp-12243,Rb3SiF7,22,unseen,28.0454,11.6867,0.4167,,,0.0203,0.0402
mp-12245,Rb3TiF7,22,unseen,27.6882,21.8887,0.7905,,,0.0085,0.066
mp-12274,LaAl4Co,12,unseen,101.2617,57.4372,0.5672,,,0.0108,0.0303
mp-1232,Mo3Pt,8,train,266.8619,100.4632,0.3765,266.0,85.0,0.0064,0.0127
mp-12323,NaSm2IrO6,20,unseen,129.3628,56.8512,0.4395,,,0.0147,0.0376
mp-12360,AgSbTe2,12,unseen,46.0316,17.1781,0.3732,,,0.0094,0.0439
mp-12444,SrCuSF,8,val,59.948,34.4348,0.5744,75.0,39.0,0.0269,0.0402
mp-12550,AlCuPt2,4,test,198.4869,82.5226,0.4158,196.0,82.0,0.0092,0.0331
mp-12599,PrTl,2,train,46.9626,16.9211,0.3603,51.0,16.0,0.0048,0.0067
mp-1261,EuZn,2,train,32.6731,24.8161,0.7595,37.0,23.0,0.0069,0.0138
mp-1287,KS,12,unseen,18.0774,10.0634,0.5567,,,0.041,0.0287
mp-12894,Y2SO2,5,unseen,116.566,60.1842,0.5163,,,0.0138,0.0105
mp-13067,Tm2O3,5,unseen,166.9922,74.9567,0.4489,,,0.0133,0.0202
mp-13121,CeGe3Rh,10,train,94.2991,41.0713,0.4355,96.0,37.0,0.0214,0.0488
mp-13164,Ti2Pd,6,train,144.1527,56.4862,0.3918,142.0,62.0,0.0053,0.0171
