material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-01952,train,2.1367207,1.6334685,2.1410666666666667,1.6422548666666668,0.013109997811932972,0.008106164976663695
mb-03632,train,1.7558749,1.2552725,1.7668427,1.2998147666666666,0.023087312469983735,0.03843671385419013
mb-02982,train,2.0253057,1.4771212,2.0166433666666665,1.5995410333333335,0.02552621303605802,0.016482595572367278
mb-08997,train,1.2552725,1.146128,1.3367172,1.1958637333333335,0.051776596151028136,0.06704205839791079
mb-09153,train,2.075547,1.9731278,2.0769558666666668,1.9448876000000002,0.07911867232119657,0.0962077476898127
mb-06948,train,1.9867717,1.3802112,1.9375599333333333,1.3738010999999999,0.014043017263711134,0.022588466392091913
mb-08522,train,1.5910646,1.3802112,1.5104803666666669,1.3544779,0.054204463068787595,0.026471067403110147
mb-09683,train,1.968483,1.7160033,1.9779510666666666,1.7952245999999998,0.045922626153225225,0.022627717421928883
mb-06849,train,2.4955444,2.3096302,2.5616568666666666,2.3453095666666663,0.05620451643064127,0.048075116603383115
mb-03366,train,2.0492182,1.6334685,2.0394624333333335,1.6339975666666666,0.040200576207838463,0.03070068601864709
mb-02644,train,2.178977,1.9912261,2.1662326666666667,1.9899529999999999,0.023292072362549068,0.022179403220705978
mb-08034,train,1.9444827,1.1139433,1.941613966666667,1.2372826666666668,0.021148089911752214,0.04378623550312991
mb-03851,train,0.0,1.3222193,1.594966333333333,1.3877858666666667,0.018772084885867672,0.014188217572181396
mb-10771,train,1.6720978,1.9867717,2.0270007000000003,1.9279080666666666,0.14021433832595961,0.01770930634145666
mb-02716,train,0.60205996,0.90309,1.1374340666666667,0.8625710400000001,0.06369962695988801,0.09826760727199071
mb-05736,train,1.8325088,1.3222193,1.8109226999999999,1.3551598333333332,0.02018157817928684,0.03091679070465691
mb-00257,train,2.2479732,2.0681858,2.2442040666666667,2.1032515,0.04512324699378607,0.04953512396195915
