material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-03694,train,2.4608977,2.3117537,2.4678374,2.3339698666666666,0.017746609441993837,0.014892697041913702
mb-08229,train,2.1522884,2.0170333,2.161280233333333,1.9981358666666666,0.03463202432973782,0.014477162692169924
mb-01127,train,1.9190781,1.5185139,1.8711344333333333,1.5214527,0.04614230797177597,0.03814192477899705
mb-01499,train,1.69897,1.4771212,1.7132071,1.5098529333333335,0.020659285099441375,0.023558817668739022
mb-03622,train,1.90309,1.690196,1.9100218,1.7004342666666667,0.04585310259426288,0.023619053980819957
mb-03621,train,1.763428,1.5797836,1.7480775,1.5959838666666666,0.03331583740275284,0.01505809410302493
mb-07262,train,1.80618,1.39794,1.7956142333333334,1.3836509000000001,0.045595159653727346,0.028175336951430905
mb-05411,train,2.2764618,1.8692317,2.2705826333333334,1.8839281333333335,0.01772963491264152,0.028239808411806858
mb-03252,train,1.8808136,1.3802112,1.8739366333333336,1.2737328333333335,0.05964961672016189,0.06213722461972554
mb-01825,train,1.4313638,1.4149734,1.3896199333333332,1.3311188,0.13801015314240075,0.03759552246354161
mb-01090,train,1.5314789,1.2552725,1.5206126666666666,1.1904073999999998,0.037844817525726764,0.015845831474555087
mb-07692,train,1.770852,1.50515,1.7457835666666668,1.4956578333333332,0.029905279205889757,0.031330643548484936
mb-01117,train,0.8450981,0.60206,0.9861973666666666,0.6894188233333334,0.08238525529819575,0.08295474061955568
mb-10780,train,2.3304138,1.9590414,2.3196204333333332,1.9357684666666666,0.015153245177702286,0.028454459871911572
mb-00782,train,2.264818,2.143015,2.2823553,2.1323964666666666,0.040042448097570925,0.024380922750699002
mb-10496,train,1.50515,1.0413927,1.4336863666666666,1.0073512666666666,0.04213433924566622,0.014532267377594167
mb-07492,train,2.0170333,1.8573325,2.079974266666667,1.9316510999999998,0.06700112430705087,0.06896904150573639
mb-00185,train,1.531479,1.3424227,1.5043772000000002,1.2677865666666668,0.061402058602840634,0.05322362321064669
mb-06623,train,2.0253057,1.7323937,2.0064278,1.7284181333333333,0.045050584212046156,0.05940587048770703
mb-03855,train,2.1818435,1.7558749,2.198274766666666,1.7711249999999998,0.016834603836608543,0.02630686798119457
mb-10925,train,1.8129134,1.5682018,1.8282985333333333,1.5893419333333334,0.06607435538241915,0.04372109355999947
mb-08990,train,2.217484,2.0170333,2.2056663333333337,1.9801836666666663,0.016727626085677072,0.011648834631365032
mb-04556,train,1.8573325,1.230449,1.8404923999999998,1.3288493666666668,0.02650674240125835,0.00720088695478244
mb-02728,train,2.0606978,1.8260748,2.1061351333333334,1.8898758333333332,0.0402995957208286,0.03013647847380684
mb-03297,train,1.5185139,1.2552725,1.4106949333333334,1.1976093,0.06929580814702209,0.049553327728888846
mb-05783,train,2.2855573,1.94939,2.2946434333333334,1.9094491333333334,0.01719905843475805,0.032404511436561145
mb-09330,train,1.7923918,1.1760913,1.7654402999999999,1.1618229,0.0504928320161057,0.04829159591840668
mb-06935,train,1.0,0.7781513,1.1000362666666668,0.8575868999999999,0.13851807344211636,0.12302114047276587
mb-07383,train,1.6627579,1.5440681,1.6052777333333335,1.4840410666666666,0.13602810579730285,0.07556000365079989
mb-01608,train,1.1760912,1.0413927,1.0944470666666668,0.9883094833333333,0.17966554479135824,0.10735342001819918
mb-06723,train,2.120574,1.748188,2.102264566666667,1.7311452,0.03260679403093095,0.070576121161339
mb-04776,train,0.0,0.0,-0.043330539999999994,-0.030801178,0.06822798590144859,0.05078536714425847
mb-07582,train,1.0791813,0.7781513,1.0742452466666668,0.8342496,0.09743536443599432,0.0479722294376132
mb-10276,train,2.1818435,1.7558749,2.2059881333333333,1.9026308666666665,0.022421663724522266,0.01876343038312086
mb-10979,train,2.3344538,1.8976271,2.318746033333333,1.9457069333333334,0.012654000915740189,0.0364269954881754
mb-09980,train,2.0293837,1.770852,2.1551332666666667,1.8681404333333334,0.009609351872813995,0.005542496179119682
mb-01921,train,2.389166,1.8692317,2.3288798666666666,1.8544690666666668,0.01962217465935463,0.029688144106397474
mb-01188,train,2.209515,1.908485,2.1741592,1.9118700666666666,0.005710442044769048,0.029251481262816258
mb-02271,train,2.3521826,2.2013972,2.3637905666666668,2.1522327333333333,0.01744264553755783,0.013696277470255203
mb-00353,train,1.8692317,1.6532125,1.9990800999999998,1.6904956666666668,0.020217654892197543,0.028047978115166995
mb-05924,train,1.5314789,1.1139433,1.5988221666666667,1.2331980333333334,0.021984700485009005,0.05757696624845345
mb-07717,train,1.7403628,1.4149734,1.7187673333333333,1.4165039666666666,0.05003890724375274,0.021740690622629483
mb-05973,train,2.0934217,1.7075702,2.1219304,1.6801804,0.023380929617674857,0.020434314250952167
mb-08192,train,1.5440681,1.1139433,1.7488188333333337,1.3007097666666667,0.06921078410509607,0.04887329991302907
mb-08682,train,2.1583624,1.8573325,2.1794795,1.8071267333333332,0.02375518157707931,0.03354863590126372
mb-05825,train,2.2148438,1.690196,2.225464166666667,1.678361,0.001605903812672302,0.0316777289793108
mb-02124,train,2.2600713,1.8808136,2.2601258333333334,1.9037747333333332,0.028982782878614045,0.031929724040600356
mb-10841,train,1.8388491,1.763428,1.9137185666666667,1.6590386666666666,0.04330201091283819,0.019957337388261227
mb-06611,train,1.9138138,1.7323937,1.9167153333333333,1.7247373000000001,0.04731941835204187,0.03183464485504223
