material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-06095,train,2.2479732,2.1542962,1.8573325,1.7963517
mb-04862,train,2.0530784,2.0661032,1.690196,1.7502683
mb-08026,train,1.7160034,1.6925931,0.69897,0.77488595
mb-03785,train,2.2718415,2.266642,1.9294189,1.9045877
mb-05361,train,1.518514,2.036155,1.5563025,1.8920105
mb-04248,train,1.7323937,1.8278182,1.5910646,1.6083449
mb-06513,train,2.2966652,2.3666668,2.0374265,2.0563242
mb-00170,train,1.5563025,1.4832677,1.4149734,1.308666
mb-07310,train,1.544068,1.6263617,1.447158,1.4863193
mb-00151,train,2.1875207,2.0529404,1.9444827,1.8490937
mb-00128,train,2.2013972,2.1764984,1.9542425,1.9579601
mb-03973,train,2.0681858,1.9678864,1.0,1.6818242
mb-04949,train,2.064458,2.0963292,1.770852,1.7690394
mb-07493,train,2.1903317,2.137568,1.9138138,1.9242783
mb-00811,train,2.09691,2.1772444,1.8260748,1.8601348
mb-00990,train,2.130334,2.0172505,1.8920946,1.7773241
mb-10290,train,2.0293837,2.0453231,1.5314789,1.6374464
mb-10165,train,1.8573325,1.9257606,1.4913617,1.5485616
mb-03176,train,1.8388491,1.7676072,1.6720978,1.6196251
mb-02903,train,2.10721,2.1248593,1.60206,1.6839391
mb-03521,train,2.3384564,2.3422217,2.198657,2.2224424
mb-00408,train,2.2624512,2.2732148,1.9294189,1.8761662
mb-02187,train,2.1238515,2.1383715,1.845098,1.830476
mb-00577,train,1.690196,1.8222852,1.3802112,1.586522
mb-06226,train,2.3926969,2.400828,1.9867717,2.0411263
mb-08470,train,1.845098,1.8055339,1.447158,1.4430184
mb-10260,train,2.209515,2.192243,1.7993406,1.8279861
mb-02251,train,1.7075701,1.8764299,0.845098,1.0274074
mb-03057,train,2.1903317,2.1509762,1.8920946,1.8305709
mb-04294,train,1.7993405,1.8476747,1.4771212,1.5537016
mb-02859,train,2.3521824,2.3826869,2.0827854,2.048343
