material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-01199,train,1.8920946,1.9002106,1.462398,1.5250455
mb-02777,train,1.6989701,1.4951074,1.4313638,1.2157124
mb-09150,train,1.6334685,1.4530214,1.230449,1.0935702
mb-06357,train,1.0791812,1.0442996,0.69897,0.65673745
mb-02771,train,1.5682018,1.5734048,1.462398,1.5012977
mb-02300,train,1.0,1.23767,0.69897,0.8730615
mb-02271,train,2.3521826,2.3851504,2.2013972,2.1542172
mb-10187,train,2.0413928,2.017492,1.5682018,1.5687804
mb-05739,train,1.9444828,1.9409581,1.1760913,1.2551118
mb-04981,train,2.3304138,2.2261636,1.94939,1.7994027
mb-01961,train,1.7160034,1.7737901,1.5563025,1.5209142
mb-08370,train,1.9637878,1.9550421,1.462398,1.5122557
mb-10581,train,1.462398,1.2073036,1.2552725,1.0623465
mb-04307,train,2.252853,2.2401087,1.4149734,1.4156204
mb-04967,train,1.6020601,1.7485368,1.4149734,1.4900576
mb-10733,train,2.0530784,1.9376694,1.50515,1.7125454
mb-07402,train,1.6020601,1.5941535,1.2787536,1.3056269
mb-08843,train,2.3364596,2.325948,1.8976271,1.9305257
mb-03909,train,1.8864908,1.8839998,1.5682018,1.5767496
mb-09980,train,2.0293837,2.2082138,1.770852,1.9086357
mb-08060,train,2.2552724,2.1425686,2.0128372,1.9240906
mb-09594,train,2.3579347,2.425974,2.1583624,2.1346412
mb-08864,train,1.8692318,1.853054,1.4313638,1.3764335
mb-09082,train,2.252853,2.230381,1.8920946,1.869243
mb-05674,train,1.7558749,1.7481556,1.2787536,1.2929658
mb-10680,train,2.2764618,2.2913299,1.763428,1.8058631
mb-05456,train,2.1702616,2.3233306,1.845098,2.0159295
mb-00870,train,1.90309,1.8717213,1.5563025,1.541597
mb-03958,train,2.143015,2.3258076,1.8920946,2.1090372
mb-09232,train,1.146128,1.3131433,0.69897,0.8011906
mb-02755,train,1.6232493,1.5312929,1.20412,1.1476896
mb-08168,train,1.9542425,2.0123844,1.7075702,1.6774945
af-f1d774fa5d76,train,1.964453,1.8784801,1.1569064,1.138124
mb-07354,train,1.80618,1.7724135,1.4771212,1.5047204
mb-09410,train,2.2576785,2.0992646,2.0,1.8330532
mb-09429,train,1.4471581,1.9361365,1.230449,1.6381086
mb-03718,train,1.9242792,1.8998682,1.447158,1.42008
mb-03717,train,1.7634281,1.7023427,1.4313638,1.4212599
mb-07023,train,1.8976271,1.9112158,1.6532125,1.6577284
af-3a84e674e05a,train,1.1563462,1.2201085,0.612379,0.540124
mb-01391,train,1.5314789,1.5163903,0.90309,0.9146914
mb-09920,train,2.2900345,2.317276,1.819544,1.8629141
af-6fb02c3d8b03,train,1.8346744,1.8071506,1.229436,1.15731
mb-00053,train,1.9242793,1.9155829,1.7075702,1.6481901
mb-01782,train,2.0492182,2.0409045,1.8260748,1.7889875
mb-07763,train,2.164353,2.189134,1.5440681,1.6795077
mb-09434,train,1.462398,1.5381708,1.0,1.0853963
mb-03074,train,2.155336,2.204338,1.2552725,1.3654244
mb-00852,train,2.2253094,2.1855803,1.7853298,1.7711738
mb-08978,train,2.10721,2.157065,1.9542425,2.0660312
mb-00812,train,2.133539,2.1410277,1.60206,1.5820198
mb-08315,train,2.1818438,2.2035608,1.6627579,1.726447
af-559b453b9ec4,train,1.5489923,1.6845349,1.1218388,1.0812192
mb-03022,train,1.7242758,1.7361994,1.4771212,1.4448527
mb-08909,train,1.2787536,1.2219362,1.0413927,1.0545901
mb-02315,train,1.7075702,1.7624221,1.5185139,1.5926331
mb-05098,train,2.3324385,2.3538053,2.0334237,2.060473
mb-07913,train,2.049218,2.208768,1.819544,1.8799951
mb-04678,train,2.4517865,2.444324,2.120574,2.1363363
mb-07008,train,1.5440681,1.5836682,1.2552725,1.3152441
mb-03753,train,2.206826,2.2245014,2.120574,2.116931
mb-01720,train,2.2455127,2.2919831,2.0,2.0426927
mb-07981,train,2.220108,2.27938,1.9590414,1.9984785
mb-02468,train,1.7242758,1.6746669,1.2552725,1.2289499
mb-05716,train,2.09691,2.0770454,1.6720978,1.6668319
mb-08218,train,1.5563025,1.5524163,1.2787536,1.5075029
mb-10920,train,2.1003704,2.1575525,1.748188,1.9682515
mb-08388,train,1.9956352,1.9370432,1.5314789,1.4722291
mb-04533,train,0.7781513,0.9273147,0.60206,0.78570414
mb-00175,train,1.8260748,1.9459198,1.60206,1.7297481
mb-01601,train,1.3010299,1.3355105,1.1139433,1.0131828
mb-09770,train,1.4313638,1.4968132,1.146128,1.2005559
mb-10709,train,2.1003706,2.0803459,1.6127839,1.6733241
mb-03979,train,1.8750613,1.8565184,1.6720978,1.6735799
mb-02407,train,2.2479732,2.253252,1.8573325,1.9037182
mb-10514,train,2.198657,2.2177072,1.6627579,1.8603158
mb-04977,train,2.0413926,2.1245189,1.8388491,1.9097534
mb-03888,train,2.4265113,2.426754,2.198657,2.101554
mb-00203,train,1.5910647,1.6067224,1.30103,1.326359
mb-01818,train,2.0,2.0066335,1.8692317,1.7709262
mb-02447,train,1.531479,1.6715822,1.20412,1.3012118
mb-01729,train,2.1335387,2.158281,1.8129133,1.8250188
af-758a0eb25149,train,1.7173468,1.6242187,1.2258621,1.1670563
mb-04698,train,1.3617278,1.4305458,1.146128,1.1786687
mb-07308,train,1.8864907,1.9880894,1.7781513,1.8016059
mb-07396,train,1.3222194,1.331394,0.9542425,0.9775533
mb-02370,train,2.1072102,2.065072,1.7993406,1.7047559
mb-07959,train,1.9912262,2.011934,1.7993406,1.7863605
mb-07217,train,1.6127839,1.6208158,1.4149734,1.3613007
mb-10862,train,2.10721,2.075297,1.8864907,1.8877745
mb-05310,train,2.071882,2.11056,1.6127839,1.6573027
af-4d76834a1fbc,train,1.3478723,1.5907654,0.8976645,1.1311572
mb-03483,train,1.7075702,1.6398752,1.50515,1.4852562
mb-00637,train,2.3344536,2.3997352,2.0334237,2.0382822
mb-09841,train,2.38739,2.3654435,1.94939,2.0123353
mb-09815,train,1.6532125,1.9418864,1.39794,1.6115654
mb-02006,train,1.724276,1.7947617,1.4913617,1.5573615
mb-04455,train,1.7403628,1.7966106,1.5440681,1.539095
mb-02471,train,1.8388491,1.8577571,1.7323937,1.7187127
af-29a39cef1d9c,train,1.4842627,1.5420512,1.2508808,1.2435677
af-4a6557136108,train,1.5589747,1.5907698,1.2362121,1.144794
mb-05006,train,2.1760912,2.2412593,1.7558749,1.7203901
mb-05032,train,2.1105897,2.1657138,1.9242793,1.9750473
mb-08904,train,0.69897,0.57543766,0.47712126,0.39716852
mb-06017,train,2.2810333,2.284673,1.8808136,1.9126658
mb-05703,train,1.4313637,1.4963795,1.0791812,1.1972299
mb-10181,train,2.0043213,2.129665,1.447158,1.6656923
mb-08645,train,2.2041202,2.1556857,1.4313638,1.4116911
af-2c17cb0ad30f,train,1.4649692,1.6969042,1.0579284,1.1240363
mb-04132,train,2.029384,2.1158278,1.6532125,1.6124675
mb-03817,train,1.7993405,1.6640078,1.7242758,1.5574275
mb-03296,train,1.748188,1.841433,1.30103,1.3676492
mb-04906,train,0.90309,0.9108315,0.69897,0.69448745
mb-00657,train,2.1846914,2.1568685,1.69897,1.6834335
mb-04715,train,2.0,2.0470788,1.7323937,1.7960641
mb-04769,train,1.5910647,1.5565999,1.4149734,1.336841
mb-00273,train,1.9637878,1.9071019,1.6532125,1.5753484
mb-04721,train,1.8129134,1.7921591,1.4913617,1.5112344
mb-05211,train,1.5185139,1.4602009,1.230449,1.2645535
mb-08013,train,2.209515,2.3506103,1.90309,2.024378
mb-01293,train,2.0530784,2.0163374,1.3802112,1.3721194
mb-08288,train,2.220108,2.1623268,1.770852,1.8071543
mb-06219,train,1.7242758,1.7349274,1.2552725,1.2641219
af-f716dece2bf8,train,1.750894,1.7890642,1.1633373,1.1431091
mb-09100,train,2.198657,2.3725116,2.0128372,2.0774856
mb-06266,train,2.1958997,2.2162871,1.9138138,1.6300989
mb-09816,train,1.4913617,1.5263888,1.39794,1.4002951
mb-07260,train,1.3222193,1.3062689,0.845098,0.94786
mb-08968,train,1.8260748,1.8333442,1.4913617,1.526574
mb-07145,train,1.60206,1.5180179,1.0791812,1.0808316
mb-07460,train,2.2013972,2.1580734,1.9822712,1.8774104
mb-07257,train,1.9190781,2.0052702,1.6627579,1.7360158
mb-08455,train,2.0374265,2.002701,1.5314789,1.57413
mb-02287,train,2.3710678,2.4545846,2.10721,2.1539226
mb-06711,train,1.6232493,1.6394031,1.462398,1.4374115
