material_id,split,true_log10_K,true_log10_G,pred_log10_K,pred_log10_G,K_spread_log10,G_spread_log10
mb-08913,train,1.8325088,1.447158,1.7960832666666668,1.3938146333333332,0.02709339588427821,0.011064438853170752
mb-07613,train,1.6627579,1.30103,1.758414666666667,1.3308019666666666,0.04543468095521549,0.036382279730507304
mb-00588,train,2.1038036,1.6232493,2.0892616999999998,1.7656762333333331,0.033604835898721486,0.020354870343046214
mb-09119,train,2.1931245,2.0,2.1251629333333333,1.9734628666666667,0.02579854391063354,0.021689152454062274
mb-09022,train,2.4265113,2.0827854,2.413016333333333,2.104558733333333,0.011225407106302302,0.03705270639160148
mb-01103,train,1.6334685,1.39794,1.5643940333333333,1.3377490333333333,0.05205403726925399,0.058343980271566086
mb-05107,train,1.8750613,1.7242758,1.8665840666666667,1.7231421333333332,0.04671220810126147,0.028299377187178922
mb-01951,train,1.6127839,1.30103,1.5961020666666668,1.2982466,0.022443815445735253,0.010939738014230493
mb-01783,train,0.69897,0.30103,0.7702981133333333,0.35415748666666663,0.05359891638447262,0.04067071221048905
mb-08131,train,1.7993405,1.5314789,1.7858253666666668,1.4941523333333333,0.03203791591560785,0.020383978644077858
mb-01923,train,2.130334,1.8976271,2.0332777666666666,1.8180841666666667,0.031989043728786665,0.0437002657587901
mb-08283,train,1.146128,0.845098,1.0990227000000001,0.7601139233333333,0.06554779881465637,0.07819864744928193
mb-02083,train,1.7160033,1.3802112,1.6670928666666667,1.3384900333333334,0.06032815234240883,0.03772078783353053
mb-01499,train,1.69897,1.4771212,1.7023118333333331,1.5006112666666667,0.024663180559602472,0.03906565927301816
mb-05137,train,1.3802112,1.230449,1.25249,1.0834729,0.05598327726354237,0.022578247387400652
mb-04993,train,2.2988532,1.8260748,2.2247292,1.7313256,0.015267386273579013,0.022526231129211736
mb-06282,train,1.6627579,1.462398,1.721425133333333,1.5406331666666666,0.033342380776856514,0.019415893387348605
mb-06843,train,2.1583624,1.69897,2.152347366666667,1.645649233333333,0.029589668051346732,0.04806084527307258
mb-01978,train,2.2966652,2.075547,2.2888896,2.0325732666666667,0.0946761012689404,0.1014618904262198
mb-06421,train,2.133539,1.7160033,2.140514366666667,1.7205617999999998,0.01617503094367628,0.025106366158539704
mb-09731,train,2.2013972,1.6627579,2.1414545333333335,1.5735140666666665,0.027914707443130293,0.08106611246566317
mb-04627,train,1.7993405,1.3222193,1.7814164000000001,1.3707771333333334,0.055484767922917365,0.05358120245635488
mb-04100,train,2.2095149,2.0791812,2.158531033333333,2.022187033333333,0.03514015996001657,0.04224601629671396
mb-01436,train,2.1702619,1.6127839,2.0935034,1.5402882666666666,0.03631833417059025,0.07193644601138485
mb-02570,train,2.064458,1.8976271,2.0468841,1.8792513333333332,0.054595185063214764,0.04992400359648876
mb-02566,train,2.1238518,1.9190781,2.1651114000000002,1.930585566666667,0.10654292146588927,0.08775002875051124
mb-06850,train,2.1367207,1.748188,2.115439,1.6727599666666666,0.05099418854072161,0.06930149764160148
mb-01714,train,2.230449,1.9190781,2.2339626,1.9415991333333331,0.028185470289613095,0.013849505792947596
mb-04402,train,2.025306,1.4913617,1.7934115000000002,1.3643416666666666,0.05888055935400069,0.056202228820888954
mb-03649,train,2.3283796,1.763428,2.2087552666666666,1.7998627333333335,0.05794983328226427,0.05749888451534425
mb-08513,train,2.1760912,1.80618,2.1823846000000002,1.8111472666666666,0.006591019715238805,0.011870568119606665
mb-04436,train,2.2355285,1.819544,2.2195285333333334,1.8101178666666666,0.005643931540060556,0.013476122528960395
mb-03565,train,2.1238518,1.819544,2.1169569999999998,1.7458348333333333,0.030480174162669522,0.021344608562403364
mb-05157,train,1.6434526,1.4771212,1.6442538333333332,1.5129375666666667,0.013627233463505613,0.012931440359406542
mb-03519,train,1.7558749,1.5314789,1.7423371666666665,1.5437483,0.00957064707820512,0.02422425219692034
mb-05265,train,1.4149734,1.1760913,1.3284732666666665,1.1545508666666666,0.03504045118262921,0.017697377593744092
mb-00233,train,1.9084849,1.60206,1.8587953,1.594072266666667,0.010035720378727122,0.00788987837858662
mb-08182,train,2.1875207,1.8388491,2.2645402,1.9342732333333332,0.03688372740663098,0.016208073804194662
mb-08349,train,1.6989701,1.5440681,1.6506585666666667,1.5118178,0.0324357703843902,0.038148352944524365
mb-09574,train,2.2148438,1.8633229,2.24745,1.891970233333333,0.014515756062293097,0.019573940658323123
mb-06939,train,1.845098,1.5185139,1.7838420333333334,1.4813057333333333,0.02617095229019291,0.03323394552485284
mb-00027,train,2.2552724,1.7075702,2.2137846333333333,1.6491543666666668,0.021407031526164976,0.03205150534346587
mb-01121,train,1.90309,1.7075702,1.9030115333333333,1.7479999,0.01933106238507222,0.026568826445040123
mb-10556,train,1.9493899,1.5185139,1.8997542333333335,1.5623509333333334,0.05504399950102547,0.010120725046929986
mb-03409,train,1.9956353,1.5563025,1.8300203,1.5653261666666667,0.03641418056920501,0.04288603322655161
mb-04419,train,2.2329962,1.7781513,2.1435774,1.7684675333333333,0.011767144137243666,0.018621828693647563
mb-10693,train,1.30103,1.20412,1.2019390333333333,1.1510926333333333,0.09931205705251613,0.07071056770456753
mb-09485,train,2.0374265,1.7242758,2.0457641333333334,1.8190397,0.03835993511858726,0.024652063211017435
mb-07866,train,1.9493899,1.7923917,1.9390724666666665,1.7781473333333333,0.038634085060072175,0.03547470464244752
mb-03301,train,1.9912261,1.7558749,2.0654595333333337,1.7437166333333334,0.010556427944253793,0.02769217619886329
mb-08297,train,1.3222193,0.845098,1.2760899333333333,0.8570651333333333,0.019661936260252248,0.0368114456663407
mb-06877,train,1.230449,1.0413927,1.2626562666666667,1.1018798,0.03875574237377247,0.026302726225748283
mb-04442,train,2.0253057,1.5910646,1.9651815,1.5796313333333334,0.062010218134272134,0.011529275809964058
mb-03026,train,2.303196,1.763428,2.2353396666666665,1.7840816999999998,0.017290895491237107,0.029901900570699518
mb-06414,train,2.3483047,2.0170333,2.3878945333333332,2.0361213333333334,0.02740535784189333,0.04130263534952166
mb-03951,train,2.2944663,1.8692317,2.295087166666667,1.9287412,0.019107671654832382,0.02429002857799884
mb-04463,train,2.064458,1.7323937,2.0074753,1.6419537000000002,0.03270159802710968,0.03419936358043328
mb-04635,train,1.462398,0.90309,1.5185007666666668,0.9683981533333333,0.022365257143217035,0.029787251596105485
mb-05996,train,2.1303337,1.6434526,2.1496024333333335,1.6129980999999998,0.018640416391331398,0.04017681648886587
mb-04995,train,2.075547,1.5314789,2.0815484666666664,1.5841363,0.02153715397730672,0.012752029190943197
