material_id,split,true_log10_K,pred_log10_K,true_log10_G,pred_log10_G
mb-01129,train,1.7323937,1.6948105,1.60206,1.5474713
mb-09484,train,1.5797837,1.5984491,1.30103,1.420625
mb-07257,train,1.9190781,1.9123443,1.6627579,1.6821879
mb-04695,train,2.089905,2.1196892,1.8692317,1.9147515
mb-07187,train,2.1931245,2.1367903,1.7853298,1.7657132
mb-09744,train,1.9242793,1.9812292,1.146128,1.2476408
mb-08708,train,1.4913617,1.4422588,1.0,1.0439377
mb-03323,train,1.7075703,1.732172,1.1760913,1.2414544
mb-10736,train,1.6334684,1.5905645,1.3617278,1.3389128
mb-01860,train,1.4771212,1.5183837,1.3802112,1.4234552
mb-01226,train,2.3180633,2.3325584,1.9822712,2.0054789
mb-07038,train,1.9190781,1.7696316,1.6434526,1.5124024
mb-09101,train,2.143015,2.0611615,1.7075702,1.6055058
mb-05993,train,1.5563025,1.5364966,1.1760913,1.1750653
mb-04622,train,1.968483,1.8758143,1.60206,1.5205693
mb-00378,train,2.09691,2.1654553,1.8750613,1.9050252
mb-01975,train,1.69897,1.7280208,1.6232493,1.6485764
mb-10907,train,2.3838153,2.3092852,1.8808136,1.8926193
mb-04772,train,1.748188,1.6150136,1.5185139,1.4347248
mb-00320,train,2.049218,2.0878243,1.763428,1.8724892
mb-08180,train,1.7781513,1.8822504,1.5314789,1.5165012
mb-00170,train,1.5563025,1.4266081,1.4149734,1.2750285
mb-02633,train,1.9395192,1.9481186,1.763428,1.743386
mb-07481,train,2.1003706,2.1456952,1.8750613,1.9372764
mb-02943,train,1.7075701,1.7663416,1.1139433,1.1715662
mb-09920,train,2.2900345,2.2983751,1.819544,1.910065
mb-07983,train,2.2900345,2.2500718,1.9344984,1.9135134
mb-08240,train,1.7403628,1.4766055,1.2787536,1.0890557
mb-09010,train,1.6532124,1.7228372,1.3222193,1.3998129
mb-10834,train,2.0211892,2.0588722,1.60206,1.5977229
mb-05817,train,1.8808136,1.8345727,1.6627579,1.6077199
mb-01396,train,1.9867717,1.9624867,1.60206,1.5887741
mb-05740,train,1.5185139,1.4894874,1.2552725,1.2881719
mb-01559,train,2.350248,2.326781,1.968483,1.9444939
mb-07381,train,2.2900345,2.2818685,1.770852,1.7842507
mb-10592,train,1.2787535,1.2226645,1.0791812,1.1083636
mb-03518,train,1.5185139,1.5395833,1.3424227,1.389214
mb-06510,train,1.7781513,1.8021995,1.2787536,1.2926476
mb-00069,train,1.5910647,1.5164663,1.4149734,1.3814158
mb-00677,train,2.3222194,2.2323077,1.8808136,1.8423367
mb-02486,train,2.1702616,2.2098904,1.8573325,1.8563383
mb-05467,train,1.9822712,2.017223,1.7403626,1.852642
mb-06844,train,2.1172712,2.1400673,1.770852,1.7622648
mb-10874,train,1.7708521,1.6329887,1.4313638,1.3063031
mb-06523,train,2.2121878,2.2140288,1.4149734,1.4040668
mb-06385,train,2.0827854,2.0794108,1.6627579,1.6271679
mb-04900,train,2.3201463,2.2340043,1.968483,1.8972907
mb-03545,train,1.7075702,1.6008009,1.50515,1.4342843
mb-04145,train,1.230449,1.151924,1.0,1.0072131
mb-05488,train,1.3424227,1.4368099,1.1760913,1.1033115
mb-07478,train,1.7558749,1.6481265,1.5314789,1.4067023
mb-08374,train,1.6720979,1.6169261,1.462398,1.4068395
mb-01699,train,1.6232493,1.6083192,1.230449,1.2358046
mb-06908,train,1.4149734,1.5843939,1.5185139,1.4914435
mb-03565,train,2.1238518,2.0997524,1.819544,1.7281603
mb-01232,train,1.0,0.9788854,0.69897,0.6981071
mb-00503,train,1.9344984,1.9584397,1.80618,1.7941186
mb-01317,train,1.2787535,1.1098158,1.0791812,0.9935874
mb-04742,train,1.0413927,0.93202555,0.47712126,0.4502524
mb-04196,train,2.1038036,2.1526978,1.7853298,1.7812611
mb-07773,train,2.3344538,2.3238223,2.0086002,1.8935806
mb-03264,train,1.6127839,1.6569805,1.39794,1.4361305
mb-03904,train,1.9444827,1.9267594,1.80618,1.7991896
mb-03156,train,2.518514,2.4821591,2.1818435,2.1865056
mb-06847,train,1.763428,1.7549288,1.447158,1.5305789
mb-06273,train,0.69897,0.76089036,0.60206,0.64001614
mb-09666,train,2.3673558,2.3532357,1.9542425,1.9910845
mb-08817,train,1.6334685,1.5981591,1.4149734,1.4129429
mb-06695,train,1.3010299,1.1980989,1.0413927,0.9513747
mb-04189,train,2.1003706,2.1082191,1.8750613,1.8165026
mb-07953,train,2.120574,2.1277401,1.7923917,1.7046734
mb-03574,train,1.7558749,1.7351896,1.4313638,1.453742
mb-03016,train,2.389166,2.516856,2.1367207,2.1811059
mb-05642,train,2.3483047,2.3773003,2.089905,2.079176
mb-06423,train,1.6720979,1.658489,1.1760913,1.2261623
mb-01417,train,2.3117537,2.2049954,1.80618,1.7302814
mb-09239,train,2.2810333,2.2450562,1.8920946,1.7831749
mb-03075,train,2.217484,2.2056046,1.9344984,1.9169109
mb-00066,train,1.6532125,1.522528,1.5185139,1.4255866
mb-01175,train,1.80618,1.7049582,1.3617278,1.2719221
mb-05781,train,2.2013972,2.2095957,1.8325089,1.8709333
mb-06364,train,2.2855573,2.298517,1.9344984,1.888241
mb-03915,train,1.8864907,1.9075785,1.6720978,1.7424637
mb-05337,train,2.0569048,1.9976584,1.7993406,1.7770203
mb-05700,train,2.1105897,2.1145773,1.7323937,1.7196827
mb-01866,train,2.2253094,2.225886,1.8692317,1.9218673
mb-06234,train,2.3096302,2.147679,1.9637878,1.7608949
mb-09993,train,2.0334237,2.2981133,1.845098,1.9650549
mb-05143,train,2.1903317,2.2429724,2.0606978,1.991529
mb-10689,train,1.5682018,1.5245835,1.3424227,1.3883674
mb-06862,train,2.120574,2.023167,1.50515,1.4963329
mb-08283,train,1.146128,1.0917915,0.845098,0.70258117
mb-01187,train,1.3979399,1.4515297,1.1139433,1.1217128
mb-06768,train,2.1003704,1.713183,1.8864907,1.4925314
mb-10744,train,1.690196,1.5546659,1.4771212,1.3464627
mb-05353,train,2.0211892,2.1041634,1.763428,1.7939491
mb-01879,train,1.7558749,1.7630143,1.3617278,1.3942869
mb-03037,train,1.7323937,1.7433017,1.462398,1.4070259
mb-09758,train,1.8750613,1.7479525,1.6434526,1.5139449
mb-06876,train,1.6532124,1.5477774,1.3222193,1.2653428
mb-06083,train,2.0170333,2.045617,1.6334685,1.641149
mb-06201,train,1.8920946,1.7260193,1.845098,1.6207148
mb-01419,train,1.8325089,1.8357269,1.4913617,1.5730764
mb-09289,train,2.2278867,2.2107866,1.6812413,1.725805
mb-01533,train,1.6532125,1.6046448,1.0791812,1.1204059
mb-03046,train,2.220108,2.2272694,1.8976271,1.9031873
mb-03283,train,1.5185139,1.4825205,1.30103,1.2245905
mb-10051,train,1.7403626,1.7190614,0.845098,0.8431842
mb-03270,train,2.2600713,2.2480052,2.09691,2.0917528
