source,material_id,formula,split,K_VRH_true_log10,K_VRH_pred_log10_decision_tree,K_VRH_pred_log10_random_forest,K_VRH_pred_log10_xgboost,G_VRH_true_log10,G_VRH_pred_log10_decision_tree,G_VRH_pred_log10_random_forest,G_VRH_pred_log10_xgboost,gamma_true_log10,gamma_pred_log10_decision_tree,gamma_pred_log10_random_forest,gamma_pred_log10_xgboost
matbench,mb-00090,SmAlO3,train,2.2576785748691846,2.262425151636099,2.2628767396174276,2.190031,2.041392685158225,2.0374082203225874,2.035869251453812,1.9017731,,,,
matbench,mb-00148,KNbO3,val,2.012837224705172,2.098825871168513,2.0880003351467504,2.064088,1.6127838567197355,1.8728737321420208,1.8604515478033279,1.8085053,,,,
matbench,mb-00405,CaVO3,val,2.2227164711475833,2.2041199826559246,2.1485579470854295,2.1172538,1.9344984512435677,1.9084850188786497,1.8700591119977226,1.7925682,,,,
matbench,mb-00421,OsPbO3,train,2.2041199826559246,2.2041199826559246,2.16606994669916,2.2088497,1.863322860120456,1.863322860120456,1.8494213727892366,1.8715122,,,,
matbench,mb-00482,TbRhO3,val,2.2695129442179165,2.2380461031287955,2.1888581717176963,2.170817,1.8260748027008264,1.7634279935629373,1.8097021780988165,1.835319,,,,
matbench,mb-00484,LaRhO3,train,2.2380461031287955,2.2380461031287955,2.2058061979869192,2.1711946,1.7634279935629373,1.7634279935629373,1.7831427640418742,1.8049722,,,,
matbench,mb-00505,BaRuO3,train,2.0211892990699383,2.0942533169090574,2.106587956084113,2.1461887,1.6020599913279623,1.7605690418520181,1.7738471682940367,1.8245636,,,,
matbench,mb-00509,SrSnO3,train,2.1398790864012365,2.115819867055556,2.1119970200895843,2.0703413,1.8692317197309762,1.8793885539725859,1.8730681817170103,1.7711034,,,,
matbench,mb-00589,RbTaO3,train,1.8388490907372552,1.9320774780010128,1.9480314078163856,2.0463521,1.4313637641589874,1.5897758955825938,1.6290302923741438,1.7790378,,,,
matbench,mb-00650,CaSiO3,train,1.9637878273455553,1.9637878273455553,2.011827918962797,2.0608213,1.6720978579357175,1.6720978579357175,1.7153939471649202,1.7787893,,,,
matbench,mb-00729,GdFeO3,train,2.0043213737826426,2.1173851475804586,2.1293892798260403,2.1520636,1.845098040014257,1.8767915294464532,1.8732763433923552,1.866103,,,,
matbench,mb-00736,KTcO3,train,2.0492180226701815,2.0492180226701815,2.07927011432376,2.020991,1.9637878273455553,1.9637878273455553,1.9253892427225203,1.8248177,,,,
matbench,mb-00754,MnFeO3,train,2.214843848047698,2.214843848047698,2.2065223918467125,2.1809888,1.8750612633917,1.8750612633917,1.8401869079263766,1.8176528,,,,
matbench,mb-00899,SrTiO3,val,2.225309281725863,2.2380461031287955,2.227509474955349,2.1615884,2.0086001717619175,2.041392685158225,1.986452872960014,1.8903152,,,,
matbench,mb-01008,PaAgO3,train,2.1522883443830563,2.1522883443830563,2.147651980720557,2.1191788,1.6532125137753437,1.6532125137753437,1.5838323837098134,1.6231972,,,,
matbench,mb-01023,CaTiO3,val,2.2355284469075487,2.202966754696283,2.193787864288839,2.1534755,2.0043213737826426,1.9377304054018982,1.9289392089335358,1.8814063,,,,
matbench,mb-01052,NaTcO3,train,2.459392487759231,2.459392487759231,2.3555927187702403,2.1396189,1.9444826721501687,1.9444826721501687,1.9116277225987308,1.8251021,,,,
matbench,mb-01184,LaScO3,test,2.187520720836463,2.1903316981702914,2.196781558158605,2.175686,1.8976270912904414,1.8692317197309762,1.8816012298379936,1.8663396,,,,
matbench,mb-01188,SmScO3,train,2.2095150145426308,2.2095150145426308,2.2068061860111197,2.174497,1.9084850188786497,1.9057875029352966,1.9038466722215837,1.8663396,,,,
matbench,mb-01261,PrAlO3,train,2.247973266361807,2.2678874981460164,2.2597573739840815,2.1888423,2.0827853703164503,2.106559569405728,2.0965054951690525,1.9014803,,,,
matbench,mb-01306,BaNbO3,test,2.2227164711475833,2.089905111439398,2.112247369876282,2.1135461,1.954242509439325,1.919078092376074,1.8847370310620908,1.8013536,,,,
matbench,mb-01397,SrPbO3,train,2.0211892990699383,2.0211892990699383,2.0357089396874546,2.0830975,1.6989700043360187,1.6989700043360187,1.7343255645849012,1.7396626,,,,
matbench,mb-01606,SrRuO3,train,2.220108088040055,2.210752606180253,2.205352204838462,2.194988,1.845098040014257,1.8713625656523492,1.8584650738007402,1.8659608,,,,
matbench,mb-01762,CeAlO3,test,2.2764618041732443,2.272740152399705,2.2706918680735257,2.188612,1.968482948553935,2.0675663256883876,2.0623021115698186,1.9029804,,,,
matbench,mb-01773,KUO3,train,2.113943352306837,2.113943352306837,2.1134483071107195,2.0764995,1.8195439355418688,1.8195439355418688,1.8210872977085197,1.8192375,,,,
matbench,mb-01867,NaPuO3,train,1.863322860120456,1.863322860120456,1.9629505008950336,2.117707,1.7403626894942439,1.7403626894942439,1.7608398526530384,1.8268,,,,
