material_id,formula,n_sites,provenance,K_VRH_pred,G_VRH_pred,pugh_ratio,K_VRH_dft,G_VRH_dft
mp-1002133,LaGa,8,unseen,62.3533,39.3152,0.6305,,
mp-10037,AlCo3C,5,train,240.0375,117.7207,0.4904,234.0,116.0
mp-1004753,PrB12,52,unseen,184.1144,162.361,0.8818,,
mp-10055,Co2B4Mo,14,test,303.7703,194.9042,0.6416,303.0,179.0
mp-1005829,Sm2Mn12P7,21,unseen,144.8053,99.2412,0.6853,,
mp-1006056,PaNi2Ge,16,unseen,136.3009,32.4336,0.238,,
mp-1007692,HfPd,8,unseen,140.6973,23.2261,0.1651,,
mp-1007730,HfAl3,4,train,107.0607,79.8501,0.7458,105.0,51.0
mp-1007881,FeB,8,unseen,212.4262,100.5082,0.4731,,
mp-1008224,CrCo2Si,16,train,203.9797,97.4798,0.4779,203.0,91.0
mp-1008487,BW,8,unseen,306.9103,153.1664,0.4991,,
mp-1008625,W2C,3,val,329.7014,190.6903,0.5784,303.0,160.0
mp-1008734,ThH2,12,unseen,85.837,46.3696,0.5402,,
mp-1008752,CeTe,2,train,25.4121,24.6416,0.9697,9.0,20.0
mp-1009551,PbS,2,unseen,37.9627,12.6586,0.3334,,
mp-10108,NpP,8,unseen,115.5308,49.4745,0.4282,,
mp-1013530,Sr3BiP,5,unseen,118.4919,24.9371,0.2105,,
mp-1013540,Ca3PN,5,unseen,30.3473,22.9483,0.7562,,
mp-1013584,Ba3BiSb,5,unseen,25.9826,14.4579,0.5564,,
mp-1013711,Ba3AsP,5,unseen,36.4367,24.564,0.6742,,
mp-1013714,Ba3SbAs,5,unseen,30.9247,16.2623,0.5259,,
mp-10159,K3Sb,16,val,18.4563,8.1314,0.4406,14.0,7.0
mp-1016826,MgIrO3,5,unseen,114.6518,62.6826,0.5467,,
mp-1016841,HfHgO3,5,unseen,162.8101,75.4176,0.4632,,
mp-1018015,Ti2MnGe,16,unseen,148.9796,74.2363,0.4983,,
mp-1018031,KInO2,12,test,100.7181,46.3399,0.4601,51.0,40.0
mp-1018042,UBi,2,train,74.3661,20.2573,0.2724,75.0,20.0
mp-1018082,CrCo2Sb,16,train,163.2135,71.3653,0.4373,172.0,80.0
mp-1018099,Ba2NCl,12,unseen,32.8985,19.4047,0.5898,,
mp-1018137,KEuS2,12,unseen,29.9841,26.3103,0.8775,,
mp-1018156,Hf2Cd,6,unseen,97.2679,50.9426,0.5237,,
mp-1018699,EuZnGe,6,train,47.8031,33.0726,0.6918,47.0,37.0
mp-1019517,Ba4Mg(SiN3)2,104,unseen,62.0647,36.069,0.5812,,
mp-1019521,Ba3MgGeN4,36,unseen,57.8348,39.8228,0.6886,,
mp-1019531,BaAl2Si3(NO)4,56,unseen,128.5045,69.3083,0.5393,,
mp-1019555,BaNaLi3(BO2)6,138,unseen,50.8194,40.6526,0.7999,,
mp-1019558,BaSr2Mg(SiO4)2,14,unseen,109.7847,46.8258,0.4265,,
mp-1019575,Ca4Al6SO16,108,unseen,64.8245,32.2721,0.4978,,
mp-1019598,CeGaO3,20,unseen,185.5612,88.4942,0.4769,,
mp-1019718,CsBe4(BO3)3,68,unseen,103.9009,61.4747,0.5917,,
mp-1019783,K2S2O3,56,unseen,19.8919,6.6608,0.3348,,
mp-1020058,Mg(NO3)2,324,unseen,17.6927,17.1956,0.9719,,
mp-1020145,Na2Ge(S2O7)3,120,unseen,18.367,20.7175,1.128,,
mp-1020180,Na2SrMg(PO4)2,56,unseen,73.888,43.0311,0.5824,,
mp-10321,La2ZnRhO6,20,unseen,151.8288,55.3395,0.3645,,
mp-10333,Pr(ZnP)3,14,unseen,77.072,44.7472,0.5806,,
mp-10341,SrGeTeO6,9,unseen,106.368,49.4245,0.4647,,
mp-1040,RbCd13,112,unseen,35.3444,14.6337,0.414,,
mp-10450,PrAlGe,12,unseen,112.6546,42.1564,0.3742,,
mp-10503,MgB4Os3,32,unseen,261.8673,140.876,0.538,,
mp-10556,Sr2LiReN4,16,unseen,69.6031,34.1453,0.4906,,
mp-10564,SrN2,6,train,67.3527,32.7288,0.4859,59.0,35.0
mp-10749,SrCuSb,6,train,47.8117,32.0368,0.6701,48.0,34.0
mp-10791,ErBO3,60,unseen,164.5307,78.1596,0.475,,
mp-10795,TaTlS3,20,unseen,31.5446,10.7162,0.3397,,
mp-10809,AgSnF6,8,unseen,33.1573,15.4473,0.4659,,
mp-10850,SbTePd,12,unseen,80.5853,29.2047,0.3624,,
mp-10900,U2Al3Os,12,unseen,116.0019,61.7815,0.5326,,
mp-10961,La5Si3,32,unseen,66.1913,23.3126,0.3522,,
mp-11082,CeCdAu,9,unseen,68.5496,22.0044,0.321,,
mp-11157,SmMgGa,9,train,56.1065,42.0343,0.7492,55.0,43.0
mp-11242,DyPbAu,12,unseen,74.2201,26.1867,0.3528,,
mp-11243,ErAu,8,unseen,83.1971,20.3777,0.2449,,
mp-11328,P2W,12,unseen,168.7576,123.0823,0.7293,,
mp-11481,MoIr,4,val,308.8372,187.3284,0.6066,310.0,174.0
mp-11534,Np,8,train,197.9187,119.8745,0.6057,171.0,111.0
mp-11576,YbTl,2,train,36.4668,19.1333,0.5247,33.0,20.0
mp-11634,KSmGeSe4,14,unseen,26.2042,13.5711,0.5179,,
mp-11673,Sc2(SeO4)3,68,unseen,37.6604,38.4758,1.0217,,
mp-11693,TePt,12,train,51.5396,22.0635,0.4281,48.0,21.0
mp-11752,Lu7(NiTe)2,22,train,58.2219,31.639,0.5434,61.0,34.0
mp-11836,ErSbPd,12,train,91.8883,46.7221,0.5085,90.0,45.0
mp-11906,LiPr2IrO6,20,unseen,137.1194,60.1469,0.4386,,
mp-11913,NaPr2IrO6,20,unseen,122.9149,47.521,0.3866,,
mp-12058,Er(PRu)2,10,train,157.314,94.3255,0.5996,158.0,100.0
mp-12110,TaRu,2,test,249.3843,101.0972,0.4054,264.0,65.0
mp-12118,InCu2,6,unseen,106.0755,23.3308,0.2199,,
mp-12221,CaTeO4,24,unseen,86.5199,40.7107,0.4705,,
mp-12243,Rb3SiF7,22,unseen,33.9882,13.0295,0.3834,,
mp-12245,Rb3TiF7,22,unseen,33.4368,28.0874,0.84,,
